elapsed, window, total, successful, failed
10.000956, 10.000956, 157166, 157166, 0
20.002074, 10.001118, 189719, 189718, 1
30.001931, 9.999857, 150979, 150979, 0
40.001985, 10.000054, 182159, 182159, 0
50.001962, 9.999977, 164776, 164776, 0
60.001988, 10.000026, 178503, 178503, 0
70.001965, 9.999977, 174794, 174794, 0
80.001933, 9.999968, 165061, 165061, 0
90.00194, 10.000007, 167362, 167362, 0
100.001967, 10.000027, 162662, 162662, 0
110.001977, 10.00001, 141656, 141656, 0
120.001963, 9.999986, 163785, 163785, 0
130.001992, 10.000029, 164312, 164312, 0
140.002008, 10.000016, 168951, 168951, 0
150.001946, 9.999938, 159885, 159885, 0
160.001935, 9.999989, 165471, 165471, 0
170.001928, 9.999993, 177692, 177692, 0
180.001955, 10.000027, 163989, 163989, 0
190.001948, 9.999993, 168196, 168196, 0
200.001964, 10.000016, 172443, 172442, 1
210.002052, 10.000088, 180939, 180939, 0
220.000935, 9.998883, 163463, 163463, 0
230.002064, 10.001129, 160086, 160086, 0
240.001944, 9.99988, 171797, 171797, 0
250.001977, 10.000033, 156498, 156498, 0
260.001996, 10.000019, 168978, 168977, 1
270.001949, 9.999953, 168951, 168951, 0
280.001929, 9.99998, 162734, 162734, 0
290.001956, 10.000027, 166268, 166268, 0
300.002087, 10.000131, 169961, 169961, 0
310.000931, 9.998844, 154446, 154446, 0
320.002036, 10.001105, 153253, 153253, 0
330.002018, 9.999982, 169263, 169263, 0
340.002029, 10.000011, 173233, 173233, 0
350.001931, 9.999902, 170276, 170276, 0
360.002016, 10.000085, 159092, 159092, 0
370.00194, 9.999924, 176002, 176002, 0
380.001944, 10.000004, 152568, 152568, 0
390.001986, 10.000042, 176249, 176249, 0
400.001973, 9.999987, 157874, 157874, 0
410.002056, 10.000083, 181434, 181434, 0
420.001119, 9.999063, 185434, 185434, 0
430.000967, 9.999848, 170189, 170189, 0
440.001972, 10.001005, 168343, 168343, 0
450.002048, 10.000076, 163970, 163970, 0
460.001952, 9.999904, 178611, 178610, 1
470.001976, 10.000024, 164479, 164479, 0
480.001985, 10.000009, 175838, 175838, 0
490.001961, 9.999976, 170240, 170239, 1
500.002162, 10.000201, 172752, 172752, 0
510.001029, 9.998867, 165564, 165564, 0
520.000962, 9.999933, 193304, 193304, 0
530.002203, 10.001241, 157224, 157224, 0
540.002126, 9.999923, 156434, 156433, 1
550.001925, 9.999799, 158955, 158955, 0
560.001959, 10.000034, 174810, 174810, 0
570.001932, 9.999973, 176617, 176617, 0
580.001973, 10.000041, 174642, 174642, 0
590.001946, 9.999973, 174107, 174107, 0
600.002101, 10.000155, 169993, 169993, 0
610.001955, 9.999854, 185677, 185677, 0
620.001964, 10.000009, 163467, 163467, 0
630.00213, 10.000166, 176329, 176329, 0
640.000961, 9.998831, 164964, 164964, 0
650.002081, 10.00112, 173588, 173588, 0
660.001036, 9.998955, 169313, 169313, 0
670.002005, 10.000969, 161946, 161946, 0
680.002296, 10.000291, 151783, 151783, 0
690.001072, 9.998776, 172288, 172288, 0
700.000952, 9.99988, 182083, 182083, 0
710.002089, 10.001137, 179028, 179028, 0
720.000954, 9.998865, 161420, 161420, 0
730.00222, 10.001266, 153734, 153734, 0
740.001181, 9.998961, 165981, 165981, 0
750.001949, 10.000768, 160998, 160998, 0
760.001944, 9.999995, 162849, 162849, 0
770.001967, 10.000023, 179491, 179490, 1
780.002012, 10.000045, 181884, 181884, 0
790.001935, 9.999923, 166774, 166774, 0
800.001993, 10.000058, 165459, 165459, 0
810.002004, 10.000011, 179765, 179765, 0
820.002228, 10.000224, 165025, 165025, 0
830.001321, 9.999093, 182215, 182215, 0
840.000932, 9.999611, 179843, 179843, 0
850.001963, 10.001031, 178875, 178875, 0
860.001933, 9.99997, 160642, 160641, 1
870.001945, 10.000012, 172936, 172936, 0
880.001938, 9.999993, 171431, 171431, 0
890.001994, 10.000056, 168785, 168785, 0
900.001945, 9.999951, 164218, 164218, 0
910.001953, 10.000008, 157998, 157998, 0
920.002006, 10.000053, 178776, 178776, 0
930.002, 9.999994, 180556, 180556, 0
940.001947, 9.999947, 154537, 154537, 0
950.002, 10.000053, 180215, 180215, 0
960.001964, 9.999964, 172134, 172134, 0
970.001982, 10.000018, 181615, 181615, 0
980.001988, 10.000006, 159936, 159936, 0
990.001948, 9.99996, 167138, 167138, 0
1000.001945, 9.999997, 179972, 179972, 0
