elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000554, 10.000554, 695, 2394, 427643.6, 342638, 1305179, 1698461, 2148896, 2156220, 0
20.001741, 10.001187, 750, 1641, 420001.1, 308570, 1163097, 1424242, 1619098, 1726034, 0
30.001555, 9.999814, 862, 1990, 378891.1, 270490, 1093173, 1349849, 1534898, 1666909, 0
40.001543, 9.999988, 878, 1915, 347488.5, 269955, 984633, 1342058, 1464935, 1509102, 0
50.001629, 10.000086, 690, 1835, 385525.0, 235440, 1172462, 2132503, 2309371, 2473198, 0
60.001574, 9.999945, 397, 1699, 732473.4, 145203, 2856339, 4387404, 5944692, 5944692, 0
70.002014, 10.00044, 642, 1860, 567365.9, 274573, 2022089, 3927828, 4351403, 4404593, 0
80.001574, 9.99956, 663, 2116, 455019.2, 223478, 1789484, 2940524, 3702734, 3888094, 0
90.001587, 10.000013, 884, 1711, 348785.8, 254273, 969244, 1214967, 1457965, 1487253, 0
100.001543, 9.999956, 771, 2075, 399694.5, 287120, 1132910, 1309442, 1491654, 1492330, 0
110.001808, 10.000265, 767, 1896, 394341.8, 258859, 1191133, 1547961, 1655413, 1716717, 0
120.001927, 10.000119, 616, 1871, 485738.5, 289611, 1452461, 2221101, 2684646, 2728215, 0
130.001701, 9.999774, 494, 2031, 618177.4, 149744, 2773455, 3687920, 3988096, 4607723, 0
140.001692, 9.999991, 546, 1711, 550028.7, 223911, 1983720, 2649559, 3718995, 3882238, 0
150.00168, 9.999988, 753, 1711, 443648.3, 272404, 1560355, 2098822, 3329401, 3402670, 0
160.001523, 9.999843, 927, 1683, 327385.2, 239638, 949078, 1222255, 1398740, 1961465, 0
170.001671, 10.000148, 795, 1914, 352871.4, 239477, 1063511, 1309869, 1562273, 1593104, 0
180.001572, 9.999901, 601, 1871, 478579.7, 206343, 2013987, 2706550, 4712214, 5614931, 0
190.001922, 10.00035, 554, 1871, 573926.2, 113760, 2511610, 3508184, 4229939, 5219315, 1
200.001604, 9.999682, 495, 1725, 640912.9, 176983, 2799875, 3683019, 4568605, 5412197, 0
210.001968, 10.000364, 372, 1851, 805637.0, 164128, 3418414, 4143411, 5395144, 5395144, 0
220.001567, 9.999599, 510, 1880, 603283.9, 167601, 2448911, 3163351, 4022063, 4933444, 0
230.001529, 9.999962, 740, 1838, 448971.6, 169126, 1821705, 2723440, 4118746, 5235347, 0
240.001561, 10.000032, 625, 1901, 472156.7, 200525, 1685640, 2963153, 3871384, 4084219, 0
250.001885, 10.000324, 423, 1958, 714037.9, 198481, 2876895, 3926522, 4991034, 4991034, 0
260.001745, 9.99986, 449, 2027, 641002.2, 151125, 2412322, 3822779, 4642526, 4642526, 0
270.001666, 9.999921, 647, 1805, 463147.5, 238959, 1860615, 2922885, 3624210, 3782034, 0
280.002827, 10.001161, 366, 2029, 889672.8, 112712, 3646137, 5130380, 6852918, 6852918, 0
290.001603, 9.998776, 560, 1901, 609567.3, 241115, 2807247, 3774561, 4912481, 4913456, 0
