elapsed, window, total, successful, failed
10.000461, 10.000461, 7319, 7319, 0
20.001491, 10.00103, 7274, 7274, 0
30.001514, 10.000023, 7298, 7298, 0
40.001491, 9.999977, 8003, 8003, 0
50.001443, 9.999952, 7852, 7852, 0
60.001494, 10.000051, 6770, 6770, 0
70.00167, 10.000176, 7412, 7412, 0
80.001865, 10.000195, 7405, 7405, 0
90.001445, 9.99958, 6538, 6538, 0
100.001697, 10.000252, 7966, 7966, 0
110.001488, 9.999791, 7339, 7339, 0
120.001467, 9.999979, 7714, 7714, 0
130.001439, 9.999972, 7490, 7490, 0
140.001571, 10.000132, 7494, 7494, 0
150.001483, 9.999912, 6200, 6200, 0
160.001519, 10.000036, 7573, 7573, 0
170.001446, 9.999927, 8018, 8018, 0
180.001494, 10.000048, 7198, 7198, 0
190.001462, 9.999968, 7611, 7611, 0
200.001572, 10.00011, 7527, 7527, 0
210.001552, 9.99998, 7801, 7801, 0
220.001459, 9.999907, 8102, 8102, 0
230.001466, 10.000007, 8576, 8576, 0
240.001463, 9.999997, 8084, 8084, 0
250.001482, 10.000019, 6500, 6500, 0
260.001439, 9.999957, 7420, 7420, 0
270.001469, 10.00003, 7735, 7735, 0
280.001493, 10.000024, 7141, 7141, 0
290.001488, 9.999995, 8221, 8221, 0
300.001502, 10.000014, 7602, 7602, 0
310.001435, 9.999933, 7434, 7434, 0
320.001455, 10.00002, 7603, 7603, 0
330.001542, 10.000087, 7274, 7274, 0
340.001493, 9.999951, 7459, 7459, 0
350.001459, 9.999966, 7652, 7652, 0
360.001469, 10.00001, 7730, 7730, 0
370.00154, 10.000071, 7459, 7459, 0
380.00174, 10.0002, 7209, 7209, 0
390.001469, 9.999729, 7381, 7381, 0
400.00147, 10.000001, 8264, 8264, 0
410.001605, 10.000135, 8107, 8107, 0
420.001444, 9.999839, 6862, 6862, 0
430.001471, 10.000027, 8322, 8322, 0
440.001466, 9.999995, 7086, 7086, 0
450.001468, 10.000002, 6901, 6901, 0
460.001466, 9.999998, 7640, 7640, 0
470.002077, 10.000611, 7689, 7689, 0
480.000486, 9.998409, 7262, 7262, 0
490.001479, 10.000993, 7029, 7029, 0
500.001464, 9.999985, 7806, 7806, 0
510.002109, 10.000645, 8652, 8652, 0
520.001457, 9.999348, 6954, 6954, 0
530.001521, 10.000064, 8297, 8297, 0
540.001522, 10.000001, 7910, 7910, 0
550.001537, 10.000015, 6775, 6775, 0
560.001489, 9.999952, 7663, 7663, 0
570.001456, 9.999967, 8109, 8109, 0
580.001452, 9.999996, 6739, 6739, 0
590.001681, 10.000229, 7457, 7457, 0
600.001482, 9.999801, 7762, 7762, 0
610.001447, 9.999965, 7321, 7321, 0
620.001569, 10.000122, 8034, 8034, 0
630.001477, 9.999908, 7652, 7652, 0
640.001491, 10.000014, 6723, 6723, 0
650.001444, 9.999953, 6870, 6870, 0
660.001474, 10.00003, 8013, 8013, 0
670.001473, 9.999999, 7716, 7716, 0
680.001467, 9.999994, 6363, 6363, 0
690.001455, 9.999988, 7689, 7689, 0
700.001487, 10.000032, 7850, 7850, 0
710.001466, 9.999979, 6826, 6826, 0
720.001552, 10.000086, 7092, 7092, 0
730.002061, 10.000509, 7742, 7742, 0
740.000453, 9.998392, 7254, 7254, 0
750.001453, 10.001, 7028, 7028, 0
760.001474, 10.000021, 8357, 8357, 0
770.001461, 9.999987, 7514, 7514, 0
780.00207, 10.000609, 7214, 7214, 0
790.000493, 9.998423, 6992, 6992, 0
800.001452, 10.000959, 7684, 7684, 0
810.001445, 9.999993, 6250, 6250, 0
820.001508, 10.000063, 7827, 7827, 0
830.001639, 10.000131, 7828, 7828, 0
840.001644, 10.000005, 7159, 7159, 0
850.001456, 9.999812, 7292, 7292, 0
860.001547, 10.000091, 7732, 7732, 0
870.001475, 9.999928, 7695, 7695, 0
880.001687, 10.000212, 6607, 6607, 0
890.00146, 9.999773, 8046, 8046, 0
900.001481, 10.000021, 7372, 7372, 0
910.001473, 9.999992, 6781, 6781, 0
920.001485, 10.000012, 8091, 8091, 0
930.001493, 10.000008, 8542, 8542, 0
940.001487, 9.999994, 6732, 6732, 0
950.0018, 10.000313, 7652, 7652, 0
960.001486, 9.999686, 7726, 7726, 0
970.001441, 9.999955, 6947, 6947, 0
980.001457, 10.000016, 6774, 6774, 0
990.001531, 10.000074, 7639, 7639, 0
1000.001669, 10.000138, 7460, 7460, 0
1010.001438, 9.999769, 7885, 7885, 0
1020.001458, 10.00002, 8026, 8026, 0
1030.001753, 10.000295, 6420, 6420, 0
1040.001477, 9.999724, 7575, 7575, 0
1050.001465, 9.999988, 7978, 7978, 0
1060.001457, 9.999992, 7475, 7475, 0
1070.001458, 10.000001, 7438, 7438, 0
1080.001487, 10.000029, 8008, 8008, 0
1090.001473, 9.999986, 7089, 7089, 0
1100.001539, 10.000066, 7123, 7123, 0
1110.001466, 9.999927, 8487, 8487, 0
1120.001479, 10.000013, 7970, 7970, 0
1130.001512, 10.000033, 6475, 6475, 0
1140.001475, 9.999963, 7807, 7807, 0
1150.001546, 10.000071, 7405, 7405, 0
1160.001546, 10.0, 6638, 6638, 0
1170.001484, 9.999938, 7666, 7666, 0
1180.00147, 9.999986, 6779, 6779, 0
1190.001487, 10.000017, 7548, 7548, 0
1200.00149, 10.000003, 7181, 7181, 0
1210.001499, 10.000009, 6105, 6105, 0
1220.001458, 9.999959, 7423, 7423, 0
1230.001426, 9.999968, 7629, 7629, 0
1240.001576, 10.00015, 7161, 7161, 0
1250.00148, 9.999904, 6858, 6858, 0
1260.001697, 10.000217, 7615, 7615, 0
1270.001489, 9.999792, 7738, 7738, 0
1280.001461, 9.999972, 7047, 7047, 0
1290.001482, 10.000021, 7168, 7168, 0
1300.001538, 10.000056, 7436, 7436, 0
1310.00156, 10.000022, 6392, 6392, 0
1320.001511, 9.999951, 7830, 7830, 0
1330.001859, 10.000348, 7679, 7679, 0
1340.001574, 9.999715, 7159, 7159, 0
1350.001526, 9.999952, 6875, 6875, 0
1360.001804, 10.000278, 7796, 7796, 0
