elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000496, 10.000496, 182885, 1199, 3509.6, 2725, 4171, 6526, 205826, 1065990, 0
20.001669, 10.001173, 161734, 1344, 3720.3, 2743, 4289, 7228, 206160, 422954, 0
30.001515, 9.999846, 165253, 1264, 3645.0, 2775, 4540, 7456, 205825, 398017, 0
40.001464, 9.999949, 162446, 1274, 3630.7, 2732, 4234, 6950, 205669, 400596, 0
50.001492, 10.000028, 176930, 1271, 3541.7, 2750, 4278, 6367, 205366, 625432, 0
60.001539, 10.000047, 163819, 1319, 3743.6, 2735, 4226, 7002, 206276, 624443, 1
70.00146, 9.999921, 168552, 1196, 3664.3, 2757, 4316, 6716, 205650, 245693, 0
80.001532, 10.000072, 175108, 1275, 3480.3, 2721, 4166, 6308, 205440, 220138, 0
90.001488, 9.999956, 163900, 1193, 3588.2, 2771, 4408, 6869, 205516, 221701, 0
100.001491, 10.000003, 164698, 1321, 3733.7, 2759, 4376, 7032, 205504, 333220, 0
110.001574, 10.000083, 178417, 1293, 3485.7, 2717, 4182, 6347, 205711, 1003690, 0
120.001534, 9.99996, 162227, 1302, 3711.6, 2735, 4326, 6999, 205653, 303700, 0
130.001501, 9.999967, 174162, 1201, 3490.7, 2720, 4195, 6548, 205746, 407991, 0
140.001469, 9.999968, 171260, 1273, 3551.0, 2733, 4206, 6121, 205638, 625943, 0
150.001553, 10.000084, 165475, 1243, 3528.4, 2750, 4370, 6822, 205459, 220378, 1
160.001552, 9.999999, 170032, 1227, 3708.7, 2739, 4354, 7096, 206044, 614842, 0
170.00162, 10.000068, 161433, 1313, 3763.9, 2752, 4385, 7291, 205897, 623669, 1
180.001466, 9.999846, 163228, 1281, 3779.7, 2743, 4353, 7323, 206201, 397815, 1
190.001456, 9.99999, 165331, 1231, 3584.8, 2748, 4238, 6286, 205742, 420198, 0
200.001453, 9.999997, 167960, 1315, 3743.6, 2740, 4254, 6727, 206325, 381711, 0
210.001725, 10.000272, 163139, 1287, 3728.1, 2771, 4410, 7013, 205541, 611820, 0
220.001471, 9.999746, 172818, 1300, 3525.2, 2737, 4325, 7179, 205409, 419916, 0
230.001461, 9.99999, 168040, 1285, 3508.2, 2769, 4358, 6754, 205413, 407524, 0
240.001544, 10.000083, 168526, 1288, 3690.8, 2770, 4345, 6625, 205287, 358834, 0
250.001455, 9.999911, 175356, 1299, 3476.6, 2742, 4218, 6587, 205329, 420594, 0
260.001447, 9.999992, 168384, 1254, 3602.1, 2744, 4258, 6736, 205594, 625818, 0
270.001449, 10.000002, 163635, 1314, 3580.3, 2746, 4355, 7047, 205699, 297382, 0
280.00151, 10.000061, 170588, 1309, 3599.2, 2741, 4387, 7147, 205923, 419647, 0
290.001511, 10.000001, 173900, 1248, 3582.0, 2768, 4373, 7042, 205654, 351628, 0
300.001483, 9.999972, 167194, 1247, 3501.9, 2742, 4268, 6505, 205434, 354418, 0
310.001561, 10.000078, 159315, 1339, 3925.6, 2764, 4381, 7093, 206185, 421836, 0
320.001512, 9.999951, 167049, 1134, 3637.4, 2749, 4288, 6869, 206138, 422965, 0
330.001579, 10.000067, 164165, 1181, 3700.0, 2751, 4300, 6508, 205664, 418090, 0
340.001495, 9.999916, 169191, 1301, 3603.0, 2733, 4331, 6952, 205999, 418448, 0
350.001657, 10.000162, 155621, 1213, 3895.8, 2776, 4485, 7161, 205851, 422271, 0
360.001717, 10.00006, 175883, 1224, 3519.4, 2760, 4248, 6340, 205299, 409751, 0
370.001445, 9.999728, 168296, 1217, 3589.0, 2734, 4179, 5865, 205941, 409456, 0
380.001541, 10.000096, 165346, 1247, 3658.4, 2718, 4263, 7062, 205956, 257900, 0
390.001478, 9.999937, 177283, 1291, 3434.3, 2721, 4214, 6864, 205800, 220121, 0
400.001477, 9.999999, 169113, 1268, 3584.8, 2762, 4396, 7030, 205500, 611657, 1
410.001593, 10.000116, 171971, 1328, 3448.9, 2721, 4250, 6391, 205620, 422213, 0
420.001525, 9.999932, 171680, 1321, 3542.3, 2739, 4202, 6437, 205675, 422291, 0
430.001461, 9.999936, 162174, 1242, 3742.3, 2743, 4283, 6577, 205664, 421412, 0
440.001619, 10.000158, 170817, 1189, 3633.2, 2742, 4273, 6664, 206100, 421861, 0
450.001486, 9.999867, 175660, 1298, 3447.1, 2721, 4207, 6678, 205747, 419973, 0
460.001542, 10.000056, 178896, 1374, 3399.7, 2734, 4265, 6601, 205578, 419407, 0
470.001483, 9.999941, 170899, 1288, 3516.9, 2713, 4213, 6808, 205720, 407438, 0
480.001525, 10.000042, 169394, 1191, 3598.9, 2733, 4303, 6760, 205679, 626488, 1
490.001503, 9.999978, 171733, 1152, 3548.5, 2726, 4274, 6870, 205822, 623275, 0
500.001491, 9.999988, 177665, 1207, 3428.2, 2707, 4154, 6246, 205981, 417715, 0
510.001454, 9.999963, 172967, 1259, 3476.6, 2699, 4180, 6661, 205610, 419684, 0
520.001574, 10.00012, 174253, 1291, 3512.8, 2759, 4424, 7216, 205398, 221312, 0
530.001455, 9.999881, 172048, 1204, 3500.7, 2712, 4264, 6779, 205891, 614362, 0
540.001894, 10.000439, 174288, 1239, 3490.7, 2715, 4180, 6178, 205817, 422239, 0
550.001462, 9.999568, 180251, 1334, 3374.4, 2707, 4168, 6234, 205730, 1001342, 0
560.001468, 10.000006, 165778, 1301, 3539.5, 2723, 4190, 6347, 205977, 370946, 0
570.001754, 10.000286, 171834, 1158, 3604.8, 2746, 4292, 6857, 205719, 408945, 1
580.001464, 9.99971, 149566, 1372, 4067.3, 3062, 6822, 9464, 205356, 616205, 1
590.00147, 10.000006, 173013, 1200, 3528.1, 2721, 4285, 6948, 205865, 624331, 0
600.001935, 10.000465, 161303, 1223, 3687.7, 2733, 4271, 6503, 205893, 422531, 0
610.001495, 9.99956, 168045, 1274, 3668.6, 2744, 4291, 7248, 205901, 407789, 0
620.001508, 10.000013, 162878, 1345, 3724.5, 2733, 4312, 7030, 205944, 1000247, 0
630.001527, 10.000019, 174058, 1279, 3502.5, 2717, 4200, 6300, 205684, 407663, 0
640.001479, 9.999952, 163717, 1213, 3692.1, 2774, 4547, 7378, 205772, 407977, 1
650.001484, 10.000005, 165250, 1274, 3659.4, 2737, 4356, 7088, 205810, 408308, 0
660.00145, 9.999966, 167945, 1264, 3640.1, 2734, 4282, 6943, 205901, 419278, 0
670.001518, 10.000068, 177546, 1328, 3417.6, 2717, 4131, 6045, 205486, 407397, 0
680.001455, 9.999937, 175828, 1332, 3452.6, 2734, 4173, 5894, 205663, 407397, 0
690.001637, 10.000182, 172474, 1158, 3499.9, 2713, 4187, 6466, 205628, 387875, 0
