elapsed, window, total, successful, failed
10.000359, 10.000359, 739, 739, 0
20.001482, 10.001123, 762, 762, 0
30.00139, 9.999908, 765, 765, 0
40.001367, 9.999977, 786, 786, 0
50.001631, 10.000264, 765, 765, 0
60.001645, 10.000014, 663, 663, 0
70.002056, 10.000411, 861, 861, 0
80.000349, 9.998293, 724, 724, 0
90.001363, 10.001014, 841, 841, 0
100.001903, 10.00054, 717, 717, 0
110.001349, 9.999446, 876, 876, 0
120.001347, 9.999998, 819, 819, 0
130.001322, 9.999975, 819, 819, 0
140.002909, 10.001587, 805, 805, 0
150.001474, 9.998565, 796, 796, 0
160.002553, 10.001079, 827, 827, 0
170.00046, 9.997907, 933, 933, 0
180.001614, 10.001154, 649, 649, 0
190.001371, 9.999757, 738, 738, 0
200.001489, 10.000118, 825, 825, 0
210.001447, 9.999958, 643, 643, 0
220.001373, 9.999926, 888, 888, 0
230.001418, 10.000045, 646, 646, 0
240.001362, 9.999944, 773, 773, 0
250.001358, 9.999996, 799, 799, 0
260.001515, 10.000157, 743, 743, 0
270.001458, 9.999943, 855, 855, 0
280.001337, 9.999879, 624, 624, 0
290.001487, 10.00015, 729, 729, 0
300.001655, 10.000168, 790, 790, 0
310.001363, 9.999708, 752, 752, 0
320.00136, 9.999997, 820, 820, 0
330.001388, 10.000028, 629, 629, 0
340.001731, 10.000343, 654, 654, 0
350.001568, 9.999837, 473, 473, 0
360.001318, 9.99975, 662, 662, 0
370.001351, 10.000033, 836, 836, 0
380.001408, 10.000057, 686, 686, 0
390.00227, 10.000862, 761, 761, 0
400.00046, 9.99819, 656, 656, 0
410.001481, 10.001021, 720, 720, 0
420.001721, 10.00024, 908, 908, 0
430.00199, 10.000269, 855, 855, 0
440.001876, 9.999886, 738, 738, 0
450.001402, 9.999526, 841, 841, 0
460.001353, 9.999951, 789, 789, 0
470.001353, 10.0, 737, 737, 0
480.001347, 9.999994, 734, 734, 0
490.0021, 10.000753, 898, 898, 0
500.000374, 9.998274, 809, 809, 0
510.001464, 10.00109, 960, 960, 0
520.001467, 10.000003, 679, 679, 0
530.00168, 10.000213, 802, 802, 0
540.00151, 9.99983, 754, 754, 0
550.001362, 9.999852, 871, 871, 0
560.001318, 9.999956, 744, 744, 0
570.001354, 10.000036, 854, 854, 0
580.001809, 10.000455, 987, 987, 0
590.003206, 10.001397, 697, 697, 0
600.001285, 9.998079, 759, 759, 0
610.000347, 9.999062, 845, 845, 0
620.001339, 10.000992, 658, 658, 0
630.0015, 10.000161, 855, 855, 0
640.001626, 10.000126, 809, 809, 0
650.002072, 10.000446, 746, 746, 0
660.000426, 9.998354, 632, 632, 0
670.001371, 10.000945, 782, 782, 0
680.001366, 9.999995, 883, 883, 0
690.001482, 10.000116, 738, 738, 0
700.00146, 9.999978, 865, 865, 0
710.001388, 9.999928, 990, 990, 0
720.001347, 9.999959, 670, 670, 0
730.001835, 10.000488, 838, 838, 0
740.001353, 9.999518, 836, 836, 0
750.001786, 10.000433, 737, 737, 0
760.001368, 9.999582, 765, 765, 0
770.001646, 10.000278, 683, 683, 0
780.001939, 10.000293, 860, 860, 0
790.007779, 10.00584, 684, 684, 0
800.001561, 9.993782, 956, 956, 0
810.001376, 9.999815, 715, 715, 0
820.002338, 10.000962, 781, 781, 0
830.001471, 9.999133, 738, 738, 0
840.001425, 9.999954, 782, 782, 0
850.001753, 10.000328, 706, 706, 0
860.004436, 10.002683, 722, 722, 0
870.000516, 9.99608, 744, 744, 0
880.00149, 10.000974, 687, 687, 0
890.002289, 10.000799, 517, 517, 0
900.000945, 9.998656, 606, 606, 0
910.001651, 10.000706, 721, 721, 0
920.003345, 10.001694, 774, 774, 0
930.001353, 9.998008, 997, 997, 0
940.001624, 10.000271, 800, 800, 0
950.001314, 9.99969, 734, 734, 0
960.001557, 10.000243, 806, 806, 0
970.001466, 9.999909, 759, 759, 0
980.001901, 10.000435, 724, 724, 0
990.002179, 10.000278, 742, 742, 0
1000.000438, 9.998259, 686, 686, 0
1010.001901, 10.001463, 750, 750, 0
1020.001504, 9.999603, 767, 767, 0
1030.00197, 10.000466, 924, 924, 0
1040.001893, 9.999923, 754, 754, 0
1050.001357, 9.999464, 806, 806, 0
1060.002867, 10.00151, 701, 701, 0
1070.001889, 9.999022, 762, 762, 0
1080.001357, 9.999468, 840, 840, 0
1090.002602, 10.001245, 704, 704, 0
1100.001397, 9.998795, 692, 692, 0
1110.001491, 10.000094, 837, 837, 0
1120.001353, 9.999862, 769, 769, 0
1130.001786, 10.000433, 816, 816, 0
1140.001488, 9.999702, 949, 949, 0
1150.001367, 9.999879, 685, 685, 0
1160.002318, 10.000951, 870, 870, 0
1170.001483, 9.999165, 916, 916, 0
1180.001352, 9.999869, 817, 817, 0
1190.001413, 10.000061, 857, 857, 0
1200.001368, 9.999955, 793, 793, 0
1210.003421, 10.002053, 743, 743, 0
1220.001402, 9.997981, 972, 972, 0
1230.005118, 10.003716, 868, 868, 0
1240.000524, 9.995406, 943, 943, 0
1250.004032, 10.003508, 774, 774, 0
1260.000362, 9.99633, 706, 706, 0
1270.001359, 10.000997, 715, 715, 0
1280.002018, 10.000659, 863, 863, 0
1290.001594, 9.999576, 854, 854, 0
1300.001376, 9.999782, 729, 729, 0
1310.001347, 9.999971, 578, 578, 0
1320.001767, 10.00042, 708, 708, 0
1330.001643, 9.999876, 755, 755, 0
1340.001486, 9.999843, 735, 735, 0
1350.001307, 9.999821, 664, 664, 0
1360.001502, 10.000195, 791, 791, 0
1370.002065, 10.000563, 752, 752, 0
1380.00103, 9.998965, 694, 694, 0
1390.001419, 10.000389, 646, 646, 0
1400.001426, 10.000007, 914, 914, 0
1410.001482, 10.000056, 935, 935, 0
1420.00786, 10.006378, 633, 633, 0
1430.001463, 9.993603, 790, 790, 0
1440.001418, 9.999955, 660, 660, 0
1450.00136, 9.999942, 762, 762, 0
1460.001667, 10.000307, 747, 747, 0
1470.001385, 9.999718, 799, 799, 0
1480.001413, 10.000028, 814, 814, 0
1490.001394, 9.999981, 960, 960, 0
1500.001513, 10.000119, 667, 667, 0
1510.001639, 10.000126, 674, 674, 0
1520.001346, 9.999707, 743, 743, 0
1530.001462, 10.000116, 531, 531, 0
1540.001446, 9.999984, 674, 674, 0
1550.001361, 9.999915, 851, 851, 0
1560.001351, 9.99999, 842, 842, 0
1570.001514, 10.000163, 563, 563, 0
1580.001843, 10.000329, 488, 488, 0
1590.001369, 9.999526, 797, 797, 0
1600.001406, 10.000037, 772, 772, 0
1610.001361, 9.999955, 706, 706, 0
1620.002403, 10.001042, 748, 748, 0
1630.002204, 9.999801, 717, 717, 0
1640.001855, 9.999651, 774, 774, 0
1650.00137, 9.999515, 719, 719, 0
1660.001633, 10.000263, 854, 854, 0
1670.002233, 10.0006, 799, 799, 0
1680.000827, 9.998594, 771, 771, 0
1690.001491, 10.000664, 822, 822, 0
1700.001328, 9.999837, 640, 640, 0
1710.001424, 10.000096, 555, 555, 0
1720.001349, 9.999925, 570, 570, 0
1730.001342, 9.999993, 704, 704, 0
1740.00133, 9.999988, 655, 655, 0
1750.001401, 10.000071, 633, 633, 0
1760.001439, 10.000038, 634, 634, 0
1770.001349, 9.99991, 830, 830, 0
1780.001533, 10.000184, 667, 667, 0
1790.001369, 9.999836, 900, 900, 0
1800.001597, 10.000228, 600, 600, 0
1810.001464, 9.999867, 872, 872, 0
1820.001696, 10.000232, 731, 731, 0
1830.00447, 10.002774, 600, 600, 0
1840.001372, 9.996902, 563, 563, 0
1850.001615, 10.000243, 670, 670, 0
1860.001369, 9.999754, 837, 837, 0
1870.001343, 9.999974, 755, 755, 0
1880.001406, 10.000063, 829, 829, 0
1890.001357, 9.999951, 620, 620, 0
1900.001347, 9.99999, 677, 677, 0
1910.001723, 10.000376, 749, 749, 0
1920.001344, 9.999621, 720, 720, 0
1930.001453, 10.000109, 656, 656, 0
1940.001367, 9.999914, 659, 659, 0
1950.001325, 9.999958, 797, 797, 0
1960.00152, 10.000195, 878, 878, 0
1970.001366, 9.999846, 364, 364, 0
1980.001448, 10.000082, 761, 761, 0
1990.001426, 9.999978, 677, 677, 0
2000.001413, 9.999987, 731, 731, 0
2010.001662, 10.000249, 823, 823, 0
2020.002047, 10.000385, 642, 642, 0
2030.000377, 9.99833, 674, 674, 0
2040.001742, 10.001365, 647, 647, 0
2050.001351, 9.999609, 897, 897, 0
2060.001348, 9.999997, 684, 684, 0
2070.001382, 10.000034, 753, 753, 0
2080.001469, 10.000087, 783, 783, 0
2090.001378, 9.999909, 799, 799, 0
2100.001941, 10.000563, 804, 804, 0
2110.002173, 10.000232, 883, 883, 0
2120.004366, 10.002193, 886, 886, 0
2130.002178, 9.997812, 760, 760, 0
2140.000351, 9.998173, 819, 819, 0
2150.001363, 10.001012, 617, 617, 0
2160.00138, 10.000017, 866, 866, 0
2170.001433, 10.000053, 952, 952, 0
2180.00134, 9.999907, 784, 784, 0
2190.001421, 10.000081, 783, 783, 0
2200.001551, 10.00013, 606, 606, 0
2210.001443, 9.999892, 782, 782, 0
2220.001438, 9.999995, 737, 737, 0
2230.001363, 9.999925, 763, 763, 0
2240.001415, 10.000052, 709, 709, 0
2250.001531, 10.000116, 740, 740, 0
2260.001379, 9.999848, 664, 664, 0
2270.00177, 10.000391, 717, 717, 0
2280.001395, 9.999625, 716, 716, 0
2290.001369, 9.999974, 630, 630, 0
2300.001639, 10.00027, 809, 809, 0
2310.001444, 9.999805, 909, 909, 0
2320.001423, 9.999979, 688, 688, 0
2330.002451, 10.001028, 662, 662, 0
2340.001391, 9.99894, 792, 792, 0
2350.001356, 9.999965, 709, 709, 0
2360.001369, 10.000013, 717, 717, 0
2370.001384, 10.000015, 579, 579, 0
2380.017012, 10.015628, 539, 539, 0
2390.00174, 9.984728, 743, 743, 0
2400.001466, 9.999726, 824, 824, 0
2410.00136, 9.999894, 720, 720, 0
2420.001884, 10.000524, 687, 687, 0
