elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000458, 10.000458, 176634, 1106, 3539.9, 2760, 4321, 8147, 205166, 1071636, 0
20.001571, 10.001113, 171847, 1178, 3523.5, 2775, 4291, 8817, 205301, 449971, 0
30.001511, 9.99994, 158679, 1158, 3894.1, 2796, 4633, 25432, 206154, 308756, 0
40.001537, 10.000026, 151458, 1160, 4043.3, 2771, 4413, 22520, 217468, 879270, 0
50.001892, 10.000355, 171419, 1154, 3552.9, 2756, 4291, 7751, 205492, 409440, 0
60.001479, 9.999587, 153373, 1029, 3949.7, 2753, 4337, 23816, 218424, 700460, 0
70.001505, 10.000026, 148001, 1206, 4106.2, 2778, 4406, 35263, 217506, 610780, 0
80.001452, 9.999947, 163077, 1105, 3746.3, 2745, 4307, 8504, 206376, 418779, 1
90.001545, 10.000093, 154139, 1166, 3923.8, 2784, 4499, 13160, 215784, 500727, 0
100.001475, 9.99993, 144586, 1107, 4155.2, 2772, 4415, 43108, 216430, 563052, 1
110.001505, 10.00003, 161215, 1078, 3834.9, 2744, 4308, 19341, 206746, 418607, 0
120.001451, 9.999946, 152590, 1142, 3938.1, 2756, 4374, 37242, 206723, 623074, 0
130.001454, 10.000003, 143964, 1104, 4249.3, 2761, 4487, 44451, 217646, 598644, 0
140.001501, 10.000047, 163029, 1113, 3739.2, 2772, 4372, 22581, 205535, 407426, 0
150.001466, 9.999965, 153768, 1108, 3935.1, 2762, 4500, 35663, 210560, 534848, 0
160.001608, 10.000142, 150369, 1049, 4075.0, 2736, 4418, 41120, 208624, 587016, 0
170.001439, 9.999831, 167358, 1115, 3628.2, 2746, 4333, 12660, 205503, 626204, 0
180.00149, 10.000051, 152720, 1121, 4024.7, 2737, 4352, 43366, 206655, 626204, 0
190.001451, 9.999961, 147637, 1137, 4149.2, 2734, 4358, 43183, 209832, 511568, 0
200.001455, 10.000004, 166524, 1150, 3725.9, 2716, 4266, 15944, 206429, 1002592, 0
