elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001138, 10.001138, 609, 1667, 55270.8, 13523, 215529, 229355, 246829, 261089, 0
20.001192, 10.000054, 463, 1657, 58569.6, 14304, 214626, 238223, 251590, 442415, 0
30.001203, 10.000011, 586, 1655, 49469.0, 12322, 214900, 234026, 257144, 295219, 0
40.001151, 9.999948, 535, 1931, 58874.1, 14781, 216500, 241245, 363498, 369900, 0
50.001171, 10.00002, 548, 1619, 55443.1, 13713, 219936, 237718, 360093, 373929, 0
60.001413, 10.000242, 573, 1796, 56765.7, 14311, 214997, 238590, 360093, 373929, 0
70.001154, 9.999741, 551, 1697, 58794.8, 14479, 218208, 240406, 399275, 446785, 0
80.001161, 10.000007, 517, 1643, 58048.2, 13883, 225187, 252034, 445503, 622190, 0
90.001556, 10.000395, 514, 1747, 69442.9, 15693, 225114, 250911, 404208, 415269, 0
100.001159, 9.999603, 559, 1852, 58522.8, 14490, 219581, 236129, 353217, 398081, 0
110.001261, 10.000102, 441, 1832, 66679.4, 15851, 220646, 234737, 422757, 422757, 0
120.001165, 9.999904, 529, 1789, 58341.2, 13075, 220111, 249305, 282834, 311289, 0
130.001137, 9.999972, 543, 1915, 63222.5, 13491, 221291, 252504, 437006, 468136, 0
140.001165, 10.000028, 622, 1627, 50649.2, 11832, 217508, 244948, 351839, 408109, 0
150.001179, 10.000014, 572, 1619, 49253.1, 12548, 213501, 232440, 266109, 396218, 0
160.001137, 9.999958, 535, 1733, 54282.2, 13964, 217832, 282837, 404553, 404650, 0
170.001111, 9.999974, 561, 1837, 56439.1, 14013, 213221, 235095, 386321, 404332, 0
180.001105, 9.999994, 568, 1749, 64070.9, 14385, 223982, 250640, 370733, 427270, 0
190.001695, 10.00059, 560, 1717, 54067.8, 13085, 217448, 238466, 283718, 352960, 0
200.001178, 9.999483, 558, 1672, 56585.3, 13548, 216996, 236704, 436149, 464135, 0
210.001165, 9.999987, 561, 1797, 59117.3, 13727, 219256, 243322, 410162, 453287, 0
220.004446, 10.003281, 536, 1831, 54786.8, 14829, 219207, 244007, 407016, 426493, 0
