elapsed, window, total, successful, failed
10.001138, 10.001138, 11093, 11093, 0
20.001192, 10.000054, 9579, 9579, 0
30.001203, 10.000011, 11321, 11321, 0
40.001151, 9.999948, 10055, 10055, 0
50.001171, 10.00002, 10429, 10429, 0
60.001413, 10.000242, 11599, 11599, 0
70.001154, 9.999741, 11248, 11248, 0
80.001161, 10.000007, 10603, 10603, 0
90.001556, 10.000395, 9880, 9880, 0
100.001159, 9.999603, 10807, 10807, 0
110.001261, 10.000102, 9622, 9622, 0
120.001165, 9.999904, 10697, 10697, 0
130.001137, 9.999972, 10444, 10444, 0
140.001165, 10.000028, 11730, 11730, 0
150.001179, 10.000014, 12103, 12103, 0
160.001137, 9.999958, 10834, 10834, 0
170.001111, 9.999974, 11836, 11836, 0
180.001105, 9.999994, 10429, 10429, 0
190.001695, 10.00059, 10696, 10696, 0
200.001178, 9.999483, 10764, 10764, 0
210.001165, 9.999987, 11010, 11010, 0
220.004446, 10.003281, 10677, 10677, 0
230.003775, 9.999329, 11823, 11823, 0
240.001145, 9.99737, 10261, 10260, 1
250.001453, 10.000308, 11444, 11444, 0
260.001234, 9.999781, 10195, 10195, 0
270.001156, 9.999922, 10871, 10871, 0
280.002141, 10.000985, 10546, 10546, 0
290.001151, 9.99901, 10413, 10413, 0
300.001337, 10.000186, 10260, 10260, 0
310.001134, 9.999797, 10315, 10315, 0
320.001887, 10.000753, 10699, 10699, 0
330.001315, 9.999428, 9936, 9936, 0
340.001159, 9.999844, 11231, 11231, 0
350.001372, 10.000213, 10666, 10666, 0
360.001148, 9.999776, 10764, 10764, 0
370.001166, 10.000018, 10364, 10364, 0
380.001179, 10.000013, 10270, 10270, 0
390.001264, 10.000085, 10327, 10327, 0
400.001146, 9.999882, 11900, 11900, 0
410.001156, 10.00001, 9454, 9454, 0
420.001555, 10.000399, 11079, 11079, 0
430.001151, 9.999596, 10537, 10537, 0
440.001146, 9.999995, 11502, 11502, 0
450.001135, 9.999989, 11281, 11281, 0
460.001365, 10.00023, 11151, 11151, 0
470.00118, 9.999815, 9834, 9834, 0
480.001181, 10.000001, 11770, 11770, 0
490.001524, 10.000343, 11869, 11869, 0
500.001177, 9.999653, 11491, 11491, 0
510.002383, 10.001206, 10816, 10816, 0
520.001169, 9.998786, 10142, 10142, 0
530.001143, 9.999974, 10424, 10424, 0
540.001129, 9.999986, 10231, 10231, 0
550.002584, 10.001455, 10316, 10316, 0
560.001289, 9.998705, 10394, 10394, 0
570.001184, 9.999895, 10497, 10497, 0
580.001152, 9.999968, 10906, 10906, 0
590.001138, 9.999986, 10462, 10462, 0
600.001128, 9.99999, 10417, 10417, 0
610.001165, 10.000037, 11418, 11418, 0
620.005795, 10.00463, 10307, 10307, 0
630.001116, 9.995321, 9870, 9870, 0
640.00272, 10.001604, 11587, 11587, 0
650.001132, 9.998412, 10812, 10812, 0
660.00126, 10.000128, 10882, 10882, 0
670.00133, 10.00007, 11182, 11182, 0
680.001172, 9.999842, 9828, 9828, 0
690.00111, 9.999938, 10214, 10214, 0
700.00114, 10.00003, 9667, 9667, 0
710.001144, 10.000004, 10211, 10211, 0
720.001139, 9.999995, 10765, 10765, 0
730.001154, 10.000015, 9517, 9517, 0
740.001165, 10.000011, 10423, 10423, 0
750.001146, 9.999981, 10987, 10987, 0
760.001892, 10.000746, 10863, 10863, 0
770.001412, 9.99952, 10205, 10205, 0
780.001175, 9.999763, 10270, 10270, 0
790.001189, 10.000014, 10148, 10148, 0
800.001684, 10.000495, 10726, 10726, 0
810.001149, 9.999465, 9730, 9730, 0
820.001129, 9.99998, 9625, 9625, 0
830.00141, 10.000281, 9822, 9822, 0
840.003066, 10.001656, 10035, 10035, 0
850.001173, 9.998107, 9369, 9369, 0
860.00115, 9.999977, 11043, 11043, 0
870.001151, 10.000001, 10083, 10083, 0
880.001266, 10.000115, 10659, 10659, 0
890.001154, 9.999888, 10009, 10009, 0
900.002868, 10.001714, 10938, 10938, 0
910.000315, 9.997447, 9943, 9943, 0
920.001174, 10.000859, 10679, 10679, 0
930.001805, 10.000631, 10492, 10492, 0
940.001159, 9.999354, 11062, 11062, 0
950.001132, 9.999973, 9517, 9517, 0
960.001269, 10.000137, 10288, 10288, 0
970.001137, 9.999868, 10464, 10464, 0
