elapsed, window, total, successful, failed
10.000935, 10.000935, 190241, 190241, 0
20.001951, 10.001016, 195957, 195956, 1
30.002028, 10.000077, 185667, 185667, 0
40.002088, 10.00006, 174161, 174161, 0
50.00193, 9.999842, 190893, 190893, 0
60.001966, 10.000036, 179270, 179270, 0
70.001968, 10.000002, 162653, 162653, 0
80.001975, 10.000007, 192280, 192280, 0
90.001976, 10.000001, 173479, 173479, 0
100.00196, 9.999984, 161234, 161234, 0
110.00194, 9.99998, 188687, 188687, 0
120.002044, 10.000104, 162488, 162488, 0
130.001964, 9.99992, 155629, 155629, 0
140.002088, 10.000124, 184267, 184267, 0
150.000928, 9.99884, 164891, 164891, 0
160.002274, 10.001346, 162158, 162158, 0
170.000926, 9.998652, 181590, 181590, 0
180.001969, 10.001043, 163668, 163668, 0
190.001937, 9.999968, 155651, 155651, 0
200.002106, 10.000169, 188369, 188369, 0
210.001977, 9.999871, 167964, 167964, 0
220.002078, 10.000101, 164964, 164964, 0
230.000959, 9.998881, 168336, 168336, 0
240.001998, 10.001039, 173815, 173815, 0
250.00193, 9.999932, 156091, 156091, 0
260.001971, 10.000041, 171212, 171212, 0
270.00215, 10.000179, 159956, 159956, 0
280.000933, 9.998783, 45112, 45112, 0
290.002027, 10.001094, 182521, 182521, 0
300.000931, 9.998904, 176549, 176549, 0
310.002191, 10.00126, 160044, 160044, 0
320.001943, 9.999752, 161135, 161135, 0
330.001983, 10.00004, 173814, 173814, 0
340.001951, 9.999968, 163921, 163921, 0
350.001957, 10.000006, 159170, 159170, 0
360.00195, 9.999993, 173435, 173435, 0
370.002002, 10.000052, 174813, 174813, 0
380.001953, 9.999951, 148599, 148599, 0
390.002824, 10.000871, 171479, 171479, 0
400.001062, 9.998238, 175248, 175248, 0
410.002007, 10.000945, 147305, 147304, 1
420.002009, 10.000002, 169059, 169059, 0
430.002268, 10.000259, 170884, 170884, 0
440.000939, 9.998671, 162193, 162193, 0
450.002072, 10.001133, 171090, 171090, 0
460.001968, 9.999896, 171496, 171496, 0
470.001977, 10.000009, 160914, 160914, 0
480.001937, 9.99996, 164680, 164679, 1
490.001955, 10.000018, 166485, 166485, 0
500.002153, 10.000198, 159496, 159496, 0
510.000972, 9.998819, 169717, 169717, 0
520.001931, 10.000959, 171371, 171371, 0
530.001931, 10.0, 154141, 154141, 0
540.001959, 10.000028, 169642, 169642, 0
550.002008, 10.000049, 161047, 161046, 1
560.002002, 9.999994, 154492, 154492, 0
570.001952, 9.99995, 170392, 170392, 0
580.002026, 10.000074, 172296, 172296, 0
590.001931, 9.999905, 149097, 149097, 0
600.002239, 10.000308, 171482, 171482, 0
610.000976, 9.998737, 167203, 167203, 0
620.001946, 10.00097, 152198, 152198, 0
630.001925, 9.999979, 166718, 166718, 0
640.00193, 10.000005, 173972, 173972, 0
650.001941, 10.000011, 162227, 162227, 0
660.001957, 10.000016, 166762, 166762, 0
670.001943, 9.999986, 171121, 171121, 0
680.00194, 9.999997, 159855, 159855, 0
690.002214, 10.000274, 160442, 160442, 0
700.000977, 9.998763, 168257, 168257, 0
710.001927, 10.00095, 163762, 163762, 0
720.002194, 10.000267, 153004, 153004, 0
730.000965, 9.998771, 171474, 171474, 0
740.001951, 10.000986, 164310, 164310, 0
750.001942, 9.999991, 159247, 159247, 0
760.002051, 10.000109, 170873, 170873, 0
770.002056, 10.000005, 177856, 177856, 0
780.001049, 9.998993, 140976, 140976, 0
790.000924, 9.999875, 172015, 172015, 0
800.001942, 10.001018, 170468, 170468, 0
810.002005, 10.000063, 141784, 141784, 0
820.002039, 10.000034, 171826, 171826, 0
830.002057, 10.000018, 176796, 176796, 0
840.001975, 9.999918, 151302, 151302, 0
850.001954, 9.999979, 156619, 156619, 0
860.002002, 10.000048, 84340, 84340, 0
870.00196, 9.999958, 90482, 90482, 0
880.001925, 9.999965, 186052, 186051, 1
890.001926, 10.000001, 180091, 180091, 0
900.001954, 10.000028, 147961, 147960, 1
910.00196, 10.000006, 164686, 164686, 0
920.002319, 10.000359, 171265, 171265, 0
930.001138, 9.998819, 149968, 149968, 0
940.001987, 10.000849, 169584, 169584, 0
950.001954, 9.999967, 166400, 166400, 0
960.001947, 9.999993, 160282, 160282, 0
970.001924, 9.999977, 164568, 164568, 0
980.001939, 10.000015, 165548, 165548, 0
990.00203, 10.000091, 157159, 157159, 0
1000.001017, 9.998987, 154892, 154892, 0
1010.00194, 10.000923, 172566, 172566, 0
1020.001975, 10.000035, 162437, 162437, 0
1030.001992, 10.000017, 158444, 158444, 0
1040.002019, 10.000027, 180497, 180497, 0
1050.001972, 9.999953, 157993, 157993, 0
1060.001946, 9.999974, 150113, 150113, 0
1070.002082, 10.000136, 174466, 174466, 0
1080.000968, 9.998886, 170012, 170012, 0
1090.00194, 10.000972, 152369, 152369, 0
1100.001943, 10.000003, 173374, 173374, 0
1110.001953, 10.00001, 159008, 159008, 0
1120.001986, 10.000033, 153358, 153358, 0
1130.001954, 9.999968, 172857, 172857, 0
1140.001983, 10.000029, 172550, 172549, 1
1150.001951, 9.999968, 149773, 149773, 0
1160.001964, 10.000013, 172245, 172245, 0
1170.00201, 10.000046, 178386, 178386, 0
1180.001953, 9.999943, 142023, 142023, 0
1190.002004, 10.000051, 176046, 176046, 0
1200.002163, 10.000159, 173926, 173926, 0
1210.000997, 9.998834, 143239, 143239, 0
1220.002119, 10.001122, 167446, 167446, 0
1230.00224, 10.000121, 174367, 174367, 0
1240.000932, 9.998692, 163813, 163813, 0
1250.001941, 10.001009, 157777, 157777, 0
1260.00203, 10.000089, 170309, 170309, 0
1270.001995, 9.999965, 154029, 154029, 0
1280.001961, 9.999966, 158699, 158699, 0
1290.001963, 10.000002, 178244, 178244, 0
1300.002238, 10.000275, 158574, 158574, 0
1310.000977, 9.998739, 166672, 166672, 0
1320.001981, 10.001004, 166178, 166178, 0
1330.001937, 9.999956, 159260, 159260, 0
1340.001954, 10.000017, 171260, 171260, 0
1350.001942, 9.999988, 170511, 170511, 0
1360.001936, 9.999994, 154884, 154884, 0
1370.002172, 10.000236, 168416, 168416, 0
1380.000975, 9.998803, 170664, 170664, 0
1390.002013, 10.001038, 149200, 149200, 0
1400.00273, 10.000717, 166878, 166878, 0
1410.000935, 9.998205, 175367, 175367, 0
1420.001975, 10.00104, 156154, 156154, 0
1430.002082, 10.000107, 164643, 164643, 0
1440.002023, 9.999941, 171786, 171786, 0
1450.002237, 10.000214, 158238, 158238, 0
1460.000972, 9.998735, 165175, 165175, 0
1470.002006, 10.001034, 169788, 169788, 0
1480.001919, 9.999913, 163183, 163183, 0
1490.001967, 10.000048, 156382, 156382, 0
1500.001924, 9.999957, 173781, 173781, 0
1510.001946, 10.000022, 154758, 154758, 0
1520.001985, 10.000039, 145597, 145597, 0
1530.001968, 9.999983, 174083, 174083, 0
1540.002035, 10.000067, 169922, 169922, 0
1550.000941, 9.998906, 150364, 150364, 0
1560.001944, 10.001003, 171416, 171416, 0
1570.002084, 10.00014, 183257, 183257, 0
1580.002083, 9.999999, 151839, 151839, 0
1590.001966, 9.999883, 159437, 159437, 0
1600.001926, 9.99996, 172229, 172229, 0
1610.001992, 10.000066, 154161, 154161, 0
1620.001988, 9.999996, 170238, 170238, 0
1630.002369, 10.000381, 175393, 175393, 0
1640.000928, 9.998559, 157051, 157051, 0
1650.001934, 10.001006, 158578, 158577, 1
1660.001956, 10.000022, 176149, 176149, 0
1670.001979, 10.000023, 153894, 153894, 0
1680.002006, 10.000027, 156535, 156535, 0
1690.002706, 10.0007, 168734, 168734, 0
1700.000956, 9.99825, 142289, 142289, 0
1710.001972, 10.001016, 171795, 171795, 0
1720.002013, 10.000041, 173049, 173049, 0
1730.002328, 10.000315, 154838, 154838, 0
1740.000947, 9.998619, 171343, 171343, 0
