elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000546, 10.000546, 765, 1658, 43143.5, 15894, 213822, 233341, 315621, 496598, 0
20.002549, 10.002003, 668, 1527, 44086.7, 14412, 214549, 231598, 244642, 245589, 0
30.001806, 9.999257, 806, 1629, 47417.8, 16110, 215773, 234599, 256341, 264754, 0
40.001538, 9.999732, 830, 1625, 39504.7, 15331, 208403, 240531, 276338, 364385, 0
50.000581, 9.999043, 807, 1587, 36806.5, 14851, 200279, 227385, 342274, 354274, 0
60.002268, 10.001687, 768, 1587, 40953.6, 14889, 209010, 251105, 480974, 504207, 0
70.000644, 9.998376, 817, 1573, 43044.3, 14460, 209852, 235956, 339138, 377176, 0
80.001626, 10.000982, 708, 1516, 46329.9, 11423, 231157, 329943, 404196, 405519, 0
90.001636, 10.00001, 688, 1733, 40146.9, 11368, 216239, 303517, 418964, 495996, 0
100.001534, 9.999898, 662, 1631, 49262.4, 10854, 228486, 396686, 419722, 427622, 0
110.001617, 10.000083, 652, 1717, 50440.4, 14162, 216076, 358206, 405979, 448465, 0
120.00157, 9.999953, 702, 1789, 47580.5, 15717, 216763, 229976, 333432, 364040, 0
130.002051, 10.000481, 621, 1707, 50813.5, 14442, 223058, 307548, 471641, 502816, 0
140.000756, 9.998705, 742, 1721, 44564.5, 12091, 229033, 358716, 451147, 530733, 0
150.001606, 10.00085, 747, 1775, 42447.2, 14724, 209403, 277122, 479153, 486212, 0
160.001595, 9.999989, 640, 1623, 56584.5, 12792, 276789, 440882, 500314, 505993, 0
170.002275, 10.00068, 720, 1626, 41578.7, 10385, 237333, 310725, 392104, 450139, 0
180.001536, 9.999261, 760, 1782, 44255.3, 15053, 218052, 255396, 307246, 334227, 0
190.001588, 10.000052, 754, 1532, 43028.3, 15953, 216325, 232107, 339708, 348403, 0
200.002732, 10.001144, 758, 1553, 47401.6, 16770, 216325, 228540, 252281, 358355, 0
210.001576, 9.998844, 835, 1544, 39929.0, 14197, 201624, 238715, 299223, 360328, 0
220.001655, 10.000079, 629, 1536, 46140.8, 11620, 226731, 370912, 455895, 465433, 0
230.001936, 10.000281, 714, 1652, 55892.7, 12571, 242042, 415475, 479895, 481635, 0
240.001683, 9.999747, 640, 1641, 49315.7, 12846, 218070, 331686, 410148, 435615, 0
250.001596, 9.999913, 658, 1775, 57626.2, 13330, 243956, 357968, 653487, 656420, 0
260.001588, 9.999992, 649, 1554, 57428.7, 12397, 272413, 398872, 653487, 656420, 0
270.001629, 10.000041, 734, 1845, 47901.8, 13124, 202987, 304885, 400363, 426969, 0
280.001732, 10.000103, 640, 1821, 55940.8, 13064, 252055, 468177, 514429, 523466, 0
290.001567, 9.999835, 656, 1593, 48870.8, 13165, 229850, 350040, 472643, 518202, 0
300.001701, 10.000134, 622, 1528, 53120.6, 12973, 249187, 386575, 444657, 468789, 0
310.001621, 9.99992, 718, 1575, 50911.3, 15240, 215051, 365325, 499115, 515638, 0
320.001637, 10.000016, 541, 1711, 65269.7, 16635, 272356, 349409, 432994, 531154, 0
