elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000988, 10.000988, 564, 1646, 57945.7, 13836, 220876, 398197, 435666, 604184, 0
20.001933, 10.000945, 456, 1755, 62323.2, 13395, 221735, 235840, 396316, 410662, 0
30.001925, 9.999992, 477, 1812, 68809.7, 15787, 217012, 233131, 628458, 628458, 0
40.002125, 10.0002, 474, 1785, 75034.9, 16672, 222024, 401156, 408503, 429615, 0
50.00155, 9.999425, 479, 1695, 68115.0, 14691, 221707, 300755, 445070, 454903, 0
60.000931, 9.999381, 583, 1669, 55820.4, 11837, 219884, 390670, 453732, 454903, 0
70.001948, 10.001017, 432, 1867, 72906.4, 15937, 224076, 297393, 416542, 416542, 0
80.00224, 10.000292, 528, 1739, 64642.3, 14223, 221257, 295263, 439453, 461347, 0
90.001935, 9.999695, 518, 1676, 64363.5, 15245, 218388, 337636, 432522, 450819, 0
100.001949, 10.000014, 518, 1648, 67698.5, 15951, 224403, 379057, 501655, 597571, 0
110.001942, 9.999993, 481, 1878, 68487.5, 16370, 221792, 259444, 425085, 449437, 0
120.002022, 10.00008, 451, 1911, 57445.5, 12781, 218014, 239378, 423295, 423295, 0
130.001972, 9.99995, 538, 1921, 60693.5, 13391, 220903, 238245, 291095, 438686, 0
140.001915, 9.999943, 538, 1661, 60059.3, 13810, 217810, 247408, 386255, 405435, 0
150.001957, 10.000042, 537, 1606, 60530.4, 13392, 221257, 252015, 267358, 374172, 0
160.001928, 9.999971, 498, 1606, 54852.8, 12412, 217430, 248863, 396959, 407139, 0
170.002217, 10.000289, 479, 1822, 67549.8, 15168, 221844, 430367, 461015, 461015, 0
180.000913, 9.998696, 577, 1696, 55459.5, 13337, 216925, 239828, 369485, 387917, 0
190.001919, 10.001006, 515, 1758, 55356.1, 12941, 220964, 252014, 387917, 445899, 0
200.001929, 10.00001, 504, 1809, 65401.2, 15095, 220775, 374325, 422961, 426385, 0
210.001965, 10.000036, 506, 1784, 67559.6, 16346, 225395, 324906, 425118, 436448, 0
220.002037, 10.000072, 450, 1641, 73740.5, 15039, 227073, 261796, 501027, 501027, 0
230.00094, 9.998903, 497, 1699, 70108.5, 13737, 229420, 427050, 449398, 453942, 0
240.002021, 10.001081, 493, 1639, 66297.0, 14097, 222069, 401377, 449398, 453942, 0
250.001958, 9.999937, 591, 1732, 58239.8, 13282, 219979, 359279, 436126, 450823, 0
260.002169, 10.000211, 501, 1739, 60857.5, 15118, 220787, 257166, 446793, 447287, 0
270.000921, 9.998752, 475, 1760, 61029.5, 14002, 223405, 392338, 414155, 425013, 0
280.001921, 10.001, 527, 1742, 52653.4, 12387, 214912, 299445, 434801, 440271, 0
290.002077, 10.000156, 538, 1858, 59724.0, 14013, 217856, 248006, 390625, 423536, 0
300.002317, 10.00024, 478, 1730, 67640.3, 14830, 223588, 271233, 369110, 454936, 0
310.000925, 9.998608, 520, 1690, 56989.7, 13513, 222185, 387928, 429318, 451910, 0
320.001903, 10.000978, 506, 1848, 62099.8, 14629, 224243, 367606, 438016, 440236, 0
330.001963, 10.00006, 465, 1888, 70828.4, 15160, 224696, 334346, 399183, 417126, 0
340.003012, 10.001049, 499, 1684, 69031.7, 15309, 221949, 422561, 478118, 480894, 0
350.003103, 10.000091, 496, 1757, 67530.9, 14116, 226691, 384451, 428335, 442688, 0
360.001926, 9.998823, 517, 1654, 57500.0, 14503, 223072, 264986, 418817, 442688, 0
370.001914, 9.999988, 470, 1651, 71070.0, 15377, 225238, 408113, 457731, 465514, 0
380.001942, 10.000028, 546, 1737, 57189.0, 13275, 224728, 422985, 482020, 636084, 0
390.002107, 10.000165, 497, 1596, 59541.8, 13244, 223202, 346695, 415558, 428843, 0
400.001909, 9.999802, 477, 1689, 62170.4, 14141, 221093, 373573, 416096, 474689, 0
410.001942, 10.000033, 530, 1763, 54579.8, 13620, 217897, 241220, 411089, 441717, 0
420.001957, 10.000015, 556, 1670, 57970.6, 13149, 230059, 406801, 423082, 441717, 0
430.001955, 9.999998, 558, 1943, 58691.3, 13275, 220375, 399332, 458912, 476420, 0
