elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000979, 10.000979, 9583, 1246, 3080.8, 2407, 3845, 5689, 205746, 243744, 0
20.001975, 10.000996, 8715, 1228, 2898.9, 2420, 3870, 5634, 202542, 244051, 0
30.003358, 10.001383, 9290, 1274, 2951.3, 2402, 3796, 5501, 204225, 241316, 0
40.001002, 9.997644, 8905, 1274, 2906.3, 2440, 3945, 5941, 44103, 206756, 0
50.001961, 10.000959, 7814, 1203, 3031.7, 2463, 3989, 6441, 204702, 241492, 0
60.001973, 10.000012, 8857, 1275, 3069.3, 2455, 3978, 6677, 205750, 242281, 0
70.001974, 10.000001, 8834, 1113, 3156.9, 2462, 3960, 7007, 204326, 243990, 0
80.002012, 10.000038, 7713, 1133, 2976.7, 2460, 3965, 6535, 204335, 244222, 0
90.001983, 9.999971, 8736, 1220, 2921.7, 2455, 3836, 5512, 50312, 241110, 0
100.001979, 9.999996, 8717, 1225, 3029.3, 2467, 4101, 6912, 195697, 206935, 0
110.001953, 9.999974, 8241, 1116, 3066.0, 2437, 3862, 6308, 205834, 242307, 0
120.001966, 10.000013, 8203, 1226, 3151.8, 2448, 3971, 6083, 205292, 241957, 0
130.001982, 10.000016, 9054, 1225, 3182.9, 2452, 3969, 6404, 205763, 242718, 0
140.001995, 10.000013, 8216, 1194, 3088.0, 2453, 3980, 6734, 202900, 206607, 0
150.001973, 9.999978, 7761, 1175, 2971.9, 2455, 3958, 6539, 46360, 242662, 0
160.002004, 10.000031, 9031, 1188, 3029.2, 2439, 4041, 6396, 203912, 207199, 0
170.001962, 9.999958, 8744, 1158, 2912.5, 2416, 3837, 5754, 47338, 242743, 0
180.001949, 9.999987, 7679, 1216, 3018.3, 2499, 4127, 6773, 88480, 243549, 0
190.002017, 10.000068, 8564, 1235, 3288.6, 2513, 4951, 8741, 205801, 243212, 0
200.001944, 9.999927, 9524, 1188, 3112.5, 2466, 3986, 6853, 205148, 248336, 0
210.00209, 10.000146, 6822, 1199, 3069.5, 2478, 3927, 5881, 203351, 240712, 0
220.000959, 9.998869, 2477, 1321, 2995.0, 2454, 3833, 6213, 53252, 204258, 0
230.002147, 10.001188, 9150, 1043, 3148.4, 2459, 3871, 7543, 203819, 246159, 0
240.001058, 9.998911, 7709, 1251, 3097.0, 2486, 4192, 7003, 59587, 245753, 0
250.000947, 9.999889, 8228, 1219, 3101.0, 2489, 3926, 6256, 203984, 246886, 0
260.001973, 10.001026, 8363, 1236, 3147.1, 2500, 4067, 7767, 203607, 206444, 0
270.002067, 10.000094, 7764, 1190, 2920.8, 2477, 3917, 5647, 52369, 245635, 0
280.000996, 9.998929, 7866, 1176, 3322.4, 2518, 4260, 11263, 204604, 207544, 0
290.002044, 10.001048, 8558, 1149, 3264.8, 2485, 4052, 6926, 204261, 248612, 0
300.002195, 10.000151, 7484, 1146, 3358.7, 2537, 4193, 20471, 204256, 245593, 0
310.001957, 9.999762, 8146, 1237, 3171.6, 2497, 3955, 6906, 203016, 247447, 0
320.001987, 10.00003, 8667, 1150, 3257.8, 2495, 4077, 7005, 204801, 247276, 0
330.002027, 10.00004, 7609, 1166, 3240.2, 2491, 4048, 10593, 202894, 207345, 0
340.001947, 9.99992, 8549, 1113, 3301.3, 2485, 4150, 7980, 205499, 245779, 0
350.002149, 10.000202, 8532, 1159, 3213.4, 2488, 3984, 6167, 203888, 246343, 0
360.001082, 9.998933, 7288, 1170, 3263.7, 2502, 4114, 23540, 204228, 246947, 0
370.002264, 10.001182, 8503, 1172, 3235.6, 2491, 4053, 11437, 203431, 243674, 0
380.000952, 9.998688, 7970, 1193, 3158.1, 2512, 4185, 9059, 56949, 244521, 0
390.002005, 10.001053, 7373, 1178, 3526.6, 2500, 4118, 33141, 205335, 247203, 0
400.001942, 9.999937, 8781, 1182, 3272.3, 2508, 4165, 8122, 204487, 244467, 0
410.002409, 10.000467, 8106, 1103, 3278.9, 2492, 3972, 6962, 205064, 247922, 0
420.001026, 9.998617, 7824, 1163, 3098.9, 2495, 4032, 7407, 57142, 205366, 0
430.001209, 10.000183, 8452, 1207, 3087.7, 2483, 4083, 6532, 203281, 246349, 0
440.00102, 9.999811, 7935, 1119, 3313.0, 2497, 4226, 8492, 204123, 244600, 0
450.00196, 10.00094, 7752, 1248, 3293.8, 2479, 4068, 10060, 204319, 245289, 0
460.00196, 10.0, 8514, 1147, 3263.1, 2518, 4239, 13143, 203805, 246082, 0
470.001946, 9.999986, 7995, 1205, 3304.1, 2509, 4012, 14733, 204466, 250538, 0
480.002084, 10.000138, 7932, 1223, 3108.2, 2496, 4060, 7230, 204378, 244945, 0
490.00098, 9.998896, 8475, 1170, 3245.2, 2490, 4019, 7235, 204037, 246038, 0
500.001981, 10.001001, 7714, 1239, 3247.1, 2516, 4128, 15223, 58924, 250834, 0
510.0021, 10.000119, 7636, 1253, 3288.4, 2502, 4031, 7518, 205042, 246941, 0
520.000941, 9.998841, 8595, 1188, 3514.6, 2504, 4015, 31935, 204417, 410053, 0
530.001971, 10.00103, 7994, 1217, 3189.4, 2497, 4064, 10399, 76492, 244962, 0
540.001946, 9.999975, 7970, 1001, 3199.8, 2481, 4231, 21610, 73283, 252833, 0
550.001944, 9.999998, 8009, 1165, 3196.0, 2513, 4150, 7403, 204074, 245443, 0
560.001958, 10.000014, 7862, 1159, 3264.7, 2496, 4043, 8944, 206273, 247288, 0
570.001939, 9.999981, 7911, 1202, 3397.3, 2518, 4147, 31377, 205267, 244582, 0
580.001979, 10.00004, 8199, 1293, 3253.3, 2479, 3981, 25426, 202411, 247205, 0
590.001943, 9.999964, 7524, 1209, 3399.4, 2532, 4169, 35434, 204737, 249571, 0
600.001979, 10.000036, 8665, 1171, 3383.8, 2512, 4210, 8468, 205905, 246037, 0
610.001992, 10.000013, 7476, 1155, 3303.4, 2516, 4254, 9741, 205231, 244998, 0
620.001983, 9.999991, 7726, 1144, 3364.6, 2500, 4125, 33218, 202046, 245128, 0
630.001956, 9.999973, 8843, 1165, 3441.5, 2488, 4082, 31433, 205771, 249429, 0
640.00201, 10.000054, 7480, 1179, 3250.8, 2488, 4134, 33188, 65823, 243647, 0
650.001948, 9.999938, 8000, 1190, 3388.1, 2506, 4234, 31959, 203847, 244496, 0
660.002008, 10.00006, 8828, 1199, 3327.6, 2481, 4079, 11780, 206208, 447540, 0
670.001957, 9.999949, 7392, 1148, 3266.6, 2533, 4256, 26066, 55190, 244338, 0
680.002176, 10.000219, 8203, 1227, 3400.4, 2499, 4122, 33144, 204497, 245533, 0
690.001012, 9.998836, 8472, 1181, 3190.5, 2492, 4018, 8002, 203483, 244292, 0
700.002012, 10.001, 7339, 1210, 3284.8, 2507, 4122, 7262, 203356, 245526, 0
710.001996, 9.999984, 8310, 1255, 3408.6, 2497, 4072, 8484, 205926, 245697, 0
720.002026, 10.00003, 8660, 1226, 3334.0, 2492, 4024, 21404, 204877, 245293, 0
730.000973, 9.998947, 7444, 1070, 3327.2, 2555, 4371, 29281, 67924, 252046, 0
740.002131, 10.001158, 8032, 1139, 3469.0, 2516, 4073, 39891, 205128, 241700, 0
750.000936, 9.998805, 8534, 1163, 3407.5, 2510, 4169, 22856, 205290, 242386, 0
760.001961, 10.001025, 7645, 1127, 3233.6, 2492, 4137, 8826, 204577, 247321, 0
770.001997, 10.000036, 8430, 1128, 3233.3, 2473, 4009, 6803, 203775, 245065, 0
780.00195, 9.999953, 9274, 1262, 3067.1, 2464, 3981, 5935, 203284, 206168, 0
790.00198, 10.00003, 7326, 1187, 3332.0, 2507, 4286, 10217, 204755, 246838, 0
800.001948, 9.999968, 8298, 1180, 3466.8, 2503, 4087, 30854, 204754, 246591, 0
810.002001, 10.000053, 8280, 1213, 3243.4, 2498, 4071, 24313, 202879, 217816, 0
