elapsed, window, total, successful, failed
10.001042, 10.001042, 188672, 188672, 0
20.001022, 9.99998, 193900, 193900, 0
30.001971, 10.000949, 181812, 181812, 0
40.001996, 10.000025, 176242, 176242, 0
50.001969, 9.999973, 186202, 186202, 0
60.002028, 10.000059, 184041, 184041, 0
70.001008, 9.99898, 178587, 178587, 0
80.002077, 10.001069, 185906, 185906, 0
90.001951, 9.999874, 181368, 181368, 0
100.002197, 10.000246, 175051, 175051, 0
110.001114, 9.998917, 182402, 182401, 1
120.000976, 9.999862, 185753, 185753, 0
130.002083, 10.001107, 187396, 187396, 0
140.001997, 9.999914, 188245, 188245, 0
150.001952, 9.999955, 179275, 179275, 0
160.003571, 10.001619, 179123, 179123, 0
170.000977, 9.997406, 177858, 177858, 0
180.002213, 10.001236, 174902, 174902, 0
190.000962, 9.998749, 176360, 176360, 0
200.002005, 10.001043, 185896, 185896, 0
210.00202, 10.000015, 183713, 183713, 0
220.001998, 9.999978, 183927, 183927, 0
230.001983, 9.999985, 188284, 188284, 0
240.001958, 9.999975, 170604, 170604, 0
250.002014, 10.000056, 177042, 177041, 1
260.001954, 9.99994, 185712, 185712, 0
270.002337, 10.000383, 181374, 181374, 0
280.001128, 9.998791, 177908, 177907, 1
290.001086, 9.999958, 179135, 179135, 0
300.001058, 9.999972, 171648, 171648, 0
310.000989, 9.999931, 179478, 179478, 0
320.001985, 10.000996, 188912, 188912, 0
330.001972, 9.999987, 186466, 186466, 0
340.002158, 10.000186, 173101, 173101, 0
350.00099, 9.998832, 177806, 177806, 0
360.001973, 10.000983, 177266, 177265, 1
370.00198, 10.000007, 181929, 181929, 0
380.001991, 10.000011, 180700, 180700, 0
390.001982, 9.999991, 183007, 183007, 0
400.002158, 10.000176, 169495, 169495, 0
410.001035, 9.998877, 183810, 183810, 0
420.002041, 10.001006, 177968, 177968, 0
430.001168, 9.999127, 179768, 179768, 0
440.000954, 9.999786, 168417, 168417, 0
450.001982, 10.001028, 178497, 178497, 0
460.002021, 10.000039, 171691, 171691, 0
470.003043, 10.001022, 183384, 183384, 0
480.001146, 9.998103, 174944, 174944, 0
490.001809, 10.000663, 162273, 162273, 0
500.000978, 9.999169, 175356, 175356, 0
510.001962, 10.000984, 163133, 163133, 0
520.002015, 10.000053, 182102, 182102, 0
530.001978, 9.999963, 176300, 176300, 0
540.002166, 10.000188, 180315, 180315, 0
550.001056, 9.99889, 176622, 176622, 0
560.002031, 10.000975, 174172, 174172, 0
570.001188, 9.999157, 174210, 174210, 0
580.001092, 9.999904, 169078, 169078, 0
590.00203, 10.000938, 185552, 185552, 0
600.002026, 9.999996, 188009, 188009, 0
610.001019, 9.998993, 190113, 190113, 0
620.002106, 10.001087, 165634, 165634, 0
630.00097, 9.998864, 178288, 178287, 1
640.002409, 10.001439, 170520, 170520, 0
650.000961, 9.998552, 176138, 176138, 0
660.002119, 10.001158, 166203, 166203, 0
670.001989, 9.99987, 172936, 172936, 0
680.00212, 10.000131, 184230, 184230, 0
690.000958, 9.998838, 166352, 166352, 0
700.002007, 10.001049, 183648, 183648, 0
710.001977, 9.99997, 168910, 168910, 0
720.00203, 10.000053, 156830, 156830, 0
730.001341, 9.999311, 175161, 175161, 0
740.000949, 9.999608, 181195, 181195, 0
750.001983, 10.001034, 189144, 189144, 0
760.002084, 10.000101, 181428, 181428, 0
770.000974, 9.99889, 185995, 185995, 0
780.002046, 10.001072, 184099, 184099, 0
