elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000427, 10.000427, 152709, 1135, 4045.5, 2745, 4601, 7668, 206442, 1076954, 0
20.00142, 10.000993, 145410, 1135, 4188.3, 2745, 4620, 8203, 206459, 401512, 0
30.001543, 10.000123, 156519, 1243, 3896.4, 2702, 4297, 6841, 206182, 381539, 0
40.001671, 10.000128, 155095, 1146, 3998.2, 2744, 4553, 7690, 206062, 416965, 0
50.001421, 9.99975, 150878, 1125, 3944.0, 2740, 4575, 7350, 206029, 409018, 0
60.001377, 9.999956, 161977, 1110, 3833.5, 2701, 4353, 6689, 205985, 417064, 0
70.00149, 10.000113, 160446, 1164, 3819.3, 2723, 4399, 6696, 206004, 422712, 0
80.0014, 9.99991, 160266, 1184, 3611.0, 2700, 4351, 6857, 205633, 357738, 0
90.001369, 9.999969, 174227, 1181, 3554.8, 2682, 4181, 6066, 205993, 409761, 0
100.001445, 10.000076, 149724, 1204, 3898.9, 2714, 4360, 7048, 207661, 377570, 0
110.00149, 10.000045, 157787, 1242, 3893.2, 2714, 4449, 7046, 205805, 312296, 0
120.001401, 9.999911, 162292, 1207, 3623.1, 2674, 4305, 7510, 205944, 624457, 0
130.002088, 10.000687, 166742, 1167, 3725.2, 2712, 4373, 7057, 205444, 421142, 1
140.000419, 9.998331, 163829, 1249, 3800.9, 2708, 4324, 6571, 205632, 422565, 0
150.001407, 10.000988, 151698, 1200, 3942.7, 2732, 4357, 6818, 206034, 369305, 0
160.001409, 10.000002, 151985, 1146, 3813.7, 2697, 4308, 6852, 205671, 399165, 0
170.001381, 9.999972, 164535, 1185, 3774.7, 2708, 4418, 6887, 205916, 304495, 0
180.001352, 9.999971, 152668, 1248, 3918.5, 2721, 4421, 6754, 206122, 418080, 1
190.001409, 10.000057, 163266, 1206, 3809.4, 2707, 4328, 7008, 206002, 343689, 0
200.001386, 9.999977, 152409, 1137, 3834.9, 2700, 4369, 7081, 206015, 410239, 0
210.001371, 9.999985, 162418, 1224, 3845.5, 2694, 4278, 6621, 205948, 379038, 0
220.001371, 10.0, 167344, 1231, 3570.7, 2680, 4202, 6390, 205726, 411226, 0
230.001437, 10.000066, 160453, 1209, 3852.2, 2694, 4392, 7500, 206621, 411226, 0
240.001361, 9.999924, 173404, 1165, 3493.5, 2684, 4284, 6816, 205349, 623944, 0
250.001531, 10.00017, 153978, 1166, 3772.1, 2723, 4347, 6740, 205739, 419786, 0
260.001387, 9.999856, 168454, 1131, 3697.1, 2733, 4460, 6898, 205257, 419185, 0
270.001416, 10.000029, 167456, 1176, 3615.5, 2681, 4196, 6352, 205832, 362569, 0
280.001369, 9.999953, 159595, 1192, 3692.5, 2681, 4227, 6597, 206392, 407827, 0
290.001458, 10.000089, 169205, 1243, 3702.0, 2701, 4332, 6792, 205579, 999476, 1
300.001383, 9.999925, 159047, 1108, 3743.9, 2716, 4390, 7258, 206270, 625029, 1
310.001428, 10.000045, 166538, 1264, 3678.5, 2697, 4265, 6464, 205865, 624390, 0
320.001367, 9.999939, 157314, 1230, 3825.3, 2745, 4574, 7567, 205580, 1004164, 0
330.001381, 10.000014, 155861, 1217, 3828.3, 2703, 4366, 6725, 205855, 422039, 0
340.001397, 10.000016, 156376, 1119, 3876.7, 2722, 4338, 6824, 205749, 408009, 0
350.001409, 10.000012, 163348, 1037, 3758.4, 2690, 4349, 8113, 205981, 418539, 0
360.001402, 9.999993, 170567, 1163, 3464.9, 2680, 4145, 6035, 205861, 417676, 0
370.001457, 10.000055, 177594, 1222, 3493.4, 2683, 4266, 6490, 205208, 424397, 0
380.001383, 9.999926, 153720, 1187, 3824.2, 2729, 4617, 7734, 205790, 333968, 0
390.001394, 10.000011, 157984, 1207, 3967.7, 2750, 4400, 7025, 206178, 352584, 0
400.001478, 10.000084, 171620, 1201, 3664.5, 2704, 4246, 6711, 205856, 240885, 0
410.001362, 9.999884, 164770, 1122, 3678.6, 2681, 4326, 7144, 205748, 1000208, 0
420.001408, 10.000046, 160563, 1190, 3708.8, 2669, 4261, 6582, 205943, 348138, 0
430.001375, 9.999967, 162616, 1186, 3627.2, 2663, 4179, 6269, 206286, 421180, 0
440.001836, 10.000461, 157219, 1132, 3967.3, 2732, 4671, 8145, 206397, 419760, 0
450.001404, 9.999568, 170362, 1195, 3629.8, 2687, 4300, 6615, 205598, 395151, 0
460.001416, 10.000012, 165995, 1171, 3630.7, 2688, 4218, 6863, 205945, 410440, 0
470.00176, 10.000344, 154771, 1169, 3836.4, 2722, 4453, 8678, 206313, 431674, 0
480.001355, 9.999595, 151352, 1188, 4024.8, 2717, 4489, 8353, 205957, 340032, 0
490.001597, 10.000242, 163678, 1196, 3757.9, 2667, 4248, 7045, 206598, 409585, 0
500.001439, 9.999842, 159914, 1164, 3767.2, 2714, 4411, 7268, 206252, 421347, 0
510.001352, 9.999913, 152717, 1160, 4088.1, 2728, 4581, 7677, 206275, 623151, 0
520.001363, 10.000011, 162458, 1127, 3745.8, 2709, 4306, 6953, 206159, 406451, 0
530.001382, 10.000019, 169833, 1114, 3565.5, 2675, 4267, 7053, 206113, 251728, 0
540.00137, 9.999988, 153875, 1163, 3890.6, 2697, 4425, 7703, 205835, 625696, 0
550.001378, 10.000008, 160034, 1179, 3711.9, 2683, 4304, 7221, 206041, 395504, 0
560.001382, 10.000004, 167557, 1173, 3707.7, 2713, 4459, 6995, 205902, 389545, 0
570.001409, 10.000027, 156156, 1210, 3887.0, 2702, 4398, 7456, 206184, 409590, 0
580.00139, 9.999981, 156163, 1247, 3815.0, 2704, 4390, 7563, 205936, 385127, 0
590.001361, 9.999971, 142858, 1152, 4266.2, 2731, 4633, 16131, 205961, 625668, 0
600.0016, 10.000239, 141282, 1180, 4364.8, 2741, 4745, 17633, 206491, 411864, 0
610.001366, 9.999766, 159070, 1148, 3689.8, 2670, 4277, 7531, 205709, 623369, 0
620.001506, 10.00014, 155882, 1126, 3985.0, 2711, 4670, 9692, 205664, 625507, 0
630.001365, 9.999859, 164315, 1202, 3680.2, 2699, 4314, 6869, 205263, 403091, 0
640.001442, 10.000077, 178630, 1166, 3449.8, 2664, 4119, 6012, 205501, 622934, 1
650.001429, 9.999987, 159301, 1172, 3778.6, 2670, 4316, 7575, 206357, 612390, 0
660.001384, 9.999955, 164596, 1264, 3740.8, 2680, 4349, 7003, 206140, 406357, 0
670.001376, 9.999992, 176706, 1081, 3455.8, 2671, 4201, 6414, 205609, 409781, 0
680.001453, 10.000077, 150136, 1144, 3934.4, 2710, 4504, 8479, 205970, 382351, 0
690.001404, 9.999951, 158156, 1182, 3783.5, 2721, 4441, 7348, 205382, 424230, 0
700.001366, 9.999962, 156890, 1117, 3823.9, 2708, 4299, 7118, 205354, 422884, 0
710.001361, 9.999995, 156566, 1102, 3798.3, 2699, 4417, 7181, 205869, 405159, 0
720.001515, 10.000154, 177891, 1200, 3487.0, 2681, 4269, 6685, 205492, 419499, 0
730.001412, 9.999897, 178070, 1190, 3398.5, 2679, 4156, 6186, 205549, 999544, 1
740.001356, 9.999944, 168284, 1211, 3511.7, 2662, 4277, 7167, 205562, 219741, 0
750.001512, 10.000156, 148960, 1174, 4052.5, 2741, 4599, 9260, 205870, 388113, 0
760.001451, 9.999939, 161967, 1141, 3705.8, 2684, 4285, 6868, 205589, 299918, 0
770.001382, 9.999931, 171069, 1271, 3485.0, 2671, 4143, 6157, 205573, 347075, 0
780.001359, 9.999977, 160470, 1166, 3800.2, 2688, 4339, 7140, 206080, 329201, 0
790.001523, 10.000164, 165629, 1189, 3631.7, 2673, 4266, 7286, 205732, 366043, 0
800.001357, 9.999834, 159689, 1096, 3644.9, 2702, 4357, 7189, 206131, 421495, 0
810.001398, 10.000041, 161968, 1096, 3941.6, 2715, 4489, 8093, 205799, 378927, 0
820.001363, 9.999965, 165134, 1202, 3700.9, 2676, 4242, 7486, 205485, 420661, 0
830.001673, 10.00031, 137056, 1155, 4402.0, 2984, 6704, 11208, 205959, 408469, 0
840.002827, 10.001154, 165581, 1291, 3676.0, 2692, 4334, 7662, 205654, 349720, 0
850.001394, 9.998567, 151546, 1175, 3833.4, 2706, 4478, 7693, 206248, 385980, 0
860.001445, 10.000051, 163085, 1183, 3780.3, 2697, 4399, 7406, 206195, 443841, 0
870.001388, 9.999943, 150661, 1208, 4034.1, 2720, 4571, 8349, 206320, 420526, 0
880.001391, 10.000003, 150845, 1165, 4195.5, 2724, 4529, 14426, 205920, 421956, 0
890.002125, 10.000734, 160234, 1182, 3880.1, 2719, 4442, 7474, 206333, 386656, 0
900.000536, 9.998411, 164892, 1129, 3721.6, 2688, 4396, 8378, 205915, 420308, 1
910.001438, 10.000902, 165749, 1256, 3732.3, 2669, 4244, 7646, 205898, 377157, 0
920.001357, 9.999919, 177753, 1224, 3424.2, 2675, 4189, 6313, 205665, 408633, 0
930.001379, 10.000022, 150187, 1126, 3825.1, 2701, 4378, 7853, 205746, 394775, 1
940.001514, 10.000135, 176758, 1239, 3496.6, 2671, 4160, 6809, 205308, 999163, 0
950.001553, 10.000039, 164190, 1110, 3569.1, 2692, 4326, 6800, 205857, 999163, 0
960.001427, 9.999874, 174625, 1220, 3600.7, 2686, 4208, 6819, 205601, 241482, 1
970.001375, 9.999948, 169372, 1152, 3489.5, 2665, 4225, 6863, 205849, 458943, 1
980.001441, 10.000066, 159083, 1221, 3872.1, 2702, 4459, 7274, 206303, 408023, 0
990.001362, 9.999921, 153408, 1171, 3893.2, 2741, 4476, 7469, 205688, 409579, 0
1000.001374, 10.000012, 158808, 1171, 3874.1, 2703, 4401, 7493, 205612, 444896, 0
1010.001358, 9.999984, 161310, 1150, 3901.7, 2710, 4407, 7381, 205811, 419588, 0
1020.001396, 10.000038, 149371, 1140, 3919.3, 2706, 4392, 8230, 206122, 392113, 0
1030.00141, 10.000014, 166949, 1204, 3743.6, 2708, 4478, 7742, 205729, 407959, 1
1040.001388, 9.999978, 150013, 1214, 3942.2, 2725, 4535, 7892, 206891, 417858, 0
1050.001406, 10.000018, 155124, 1235, 3958.9, 2698, 4525, 7809, 206195, 420822, 1
1060.00138, 9.999974, 157152, 1140, 3839.8, 2707, 4491, 7834, 205591, 622975, 0
1070.001401, 10.000021, 151287, 1172, 3912.9, 2684, 4373, 9098, 206201, 409232, 0
1080.001379, 9.999978, 153431, 1216, 4050.9, 2696, 4448, 9012, 206265, 406036, 0
1090.001583, 10.000204, 159954, 1164, 3774.8, 2691, 4446, 8224, 205475, 419474, 0
1100.001396, 9.999813, 162451, 1142, 3649.7, 2673, 4247, 7102, 205540, 416586, 0
1110.00141, 10.000014, 154724, 1172, 3962.0, 2717, 4471, 8274, 205759, 416259, 0
1120.001445, 10.000035, 177280, 1162, 3555.6, 2681, 4235, 6755, 205547, 416259, 0
1130.001364, 9.999919, 163997, 1116, 3695.1, 2709, 4261, 6440, 205776, 298957, 0
1140.001443, 10.000079, 167730, 1224, 3620.4, 2690, 4242, 6350, 205686, 828768, 0
1150.001399, 9.999956, 156486, 1167, 3894.6, 2742, 4580, 7922, 206163, 312187, 0
1160.001381, 9.999982, 163278, 1138, 3682.7, 2701, 4257, 6873, 205891, 421395, 0
1170.001446, 10.000065, 157281, 1183, 3898.9, 2677, 4349, 7291, 209910, 614400, 0
1180.001458, 10.000012, 167375, 1105, 3697.7, 2682, 4349, 7434, 205772, 417698, 0
1190.001418, 9.99996, 154836, 1119, 3724.6, 2682, 4379, 7061, 205543, 421289, 0
1200.001397, 9.999979, 160661, 1144, 3842.5, 2681, 4317, 6869, 206020, 427429, 0
1210.001468, 10.000071, 151020, 1202, 4128.9, 2714, 4665, 9059, 206230, 402586, 0
1220.001378, 9.99991, 161588, 1162, 3620.6, 2648, 4114, 6425, 205795, 406218, 0
1230.001391, 10.000013, 175101, 1170, 3610.0, 2670, 4253, 6591, 205548, 397394, 0
1240.001452, 10.000061, 163990, 1170, 3608.8, 2668, 4261, 7358, 205493, 407372, 0
