elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000394, 10.000394, 8851, 1456, 3449.7, 2638, 4403, 7527, 204293, 284490, 0
20.001359, 10.000965, 8953, 1351, 3274.0, 2630, 4247, 6746, 204229, 243890, 0
30.001516, 10.000157, 8538, 1277, 3501.8, 2647, 4318, 6460, 204856, 242459, 0
40.001337, 9.999821, 9143, 1277, 3475.8, 2585, 4178, 6306, 205456, 244766, 0
50.001322, 9.999985, 8836, 1351, 3479.6, 2634, 4411, 7506, 204665, 352117, 0
60.001333, 10.000011, 8978, 1397, 3327.5, 2620, 4295, 6470, 203319, 241904, 0
70.001414, 10.000081, 8721, 1351, 3429.2, 2624, 4296, 6519, 205811, 241864, 0
80.001346, 9.999932, 9099, 1407, 3478.7, 2624, 4301, 6806, 204854, 244969, 0
90.001323, 9.999977, 9076, 1324, 3569.6, 2636, 4312, 6993, 205563, 245670, 0
100.00144, 10.000117, 9415, 1468, 3262.7, 2617, 4158, 6506, 200479, 242832, 0
110.001325, 9.999885, 8311, 1305, 3652.1, 2648, 4410, 8015, 203008, 289466, 0
120.001363, 10.000038, 9638, 1305, 3253.3, 2637, 4253, 6630, 204924, 247229, 0
130.001497, 10.000134, 8739, 1409, 3468.5, 2645, 4314, 7075, 204924, 244147, 0
140.001684, 10.000187, 8386, 1387, 3698.4, 2615, 4266, 6996, 205538, 244074, 0
150.001348, 9.999664, 9416, 1432, 3391.9, 2622, 4226, 6441, 203891, 244694, 0
160.001324, 9.999976, 8801, 1444, 3500.1, 2619, 4253, 6576, 205253, 243971, 0
170.001326, 10.000002, 8727, 1364, 3394.9, 2620, 4246, 6596, 205432, 243971, 0
180.001365, 10.000039, 9035, 1364, 3627.0, 2628, 4372, 7325, 206731, 247646, 0
190.001337, 9.999972, 9037, 1443, 3480.7, 2632, 4309, 7890, 205420, 245877, 0
200.001372, 10.000035, 9610, 1530, 3113.2, 2602, 4141, 5836, 204271, 242391, 0
210.001347, 9.999975, 9408, 1484, 3340.4, 2617, 4197, 6631, 204995, 243046, 0
220.001337, 9.99999, 9291, 1402, 3238.1, 2582, 4139, 5873, 205831, 243090, 0
230.00132, 9.999983, 8873, 1517, 3227.6, 2608, 4212, 6648, 202664, 246102, 0
240.001361, 10.000041, 8743, 1376, 3271.9, 2634, 4269, 6430, 201483, 243361, 0
250.001333, 9.999972, 9151, 1372, 3303.5, 2628, 4263, 6832, 203184, 244715, 0
260.001328, 9.999995, 8791, 1308, 3513.5, 2633, 4371, 7392, 205263, 244519, 0
270.001344, 10.000016, 9074, 1363, 3419.3, 2615, 4213, 5986, 204372, 241226, 0
280.001323, 9.999979, 9054, 1404, 3251.2, 2599, 4150, 6071, 202806, 249825, 0
290.001339, 10.000016, 8815, 1312, 3550.0, 2634, 4383, 7225, 205326, 243490, 0
300.001382, 10.000043, 9144, 1363, 3645.4, 2620, 4315, 6984, 206918, 450754, 0
310.001338, 9.999956, 9095, 1474, 3507.5, 2605, 4328, 7140, 205663, 443795, 0
320.001315, 9.999977, 8534, 1428, 3625.7, 2636, 4434, 7471, 205917, 249316, 0
330.00138, 10.000065, 8976, 1528, 3400.8, 2612, 4240, 6632, 205160, 1002305, 0
340.001398, 10.000018, 9796, 1565, 3199.9, 2585, 4091, 6047, 205660, 243550, 0
350.001372, 9.999974, 9156, 1440, 3252.1, 2621, 4226, 6202, 203812, 242721, 0
360.001322, 9.99995, 8648, 1345, 3385.6, 2632, 4257, 6853, 205162, 243946, 0
370.00133, 10.000008, 8753, 1356, 3413.3, 2599, 4271, 7150, 205334, 243948, 0
380.001326, 9.999996, 8524, 1221, 3473.2, 2622, 4379, 7054, 204719, 241268, 0
390.001346, 10.00002, 8824, 1278, 3277.0, 2620, 4202, 6105, 204114, 442569, 0
400.001333, 9.999987, 8686, 1351, 3570.2, 2621, 4239, 6435, 206013, 245271, 0
410.001391, 10.000058, 9063, 1351, 3320.3, 2631, 4250, 6454, 204167, 246029, 0
420.001448, 10.000057, 9450, 1510, 3316.5, 2612, 4301, 6605, 205496, 246029, 0
430.001389, 9.999941, 9065, 1372, 3314.2, 2616, 4181, 6937, 204544, 243467, 0
440.001408, 10.000019, 9139, 1457, 3421.7, 2635, 4326, 7138, 204331, 242947, 0
450.001358, 9.99995, 9063, 1431, 3383.2, 2606, 4285, 6539, 205051, 244109, 0
460.001339, 9.999981, 9059, 1394, 3538.2, 2611, 4173, 6706, 204574, 408869, 0
470.001332, 9.999993, 8692, 1356, 3456.4, 2652, 4336, 6582, 203587, 249014, 0
480.001472, 10.00014, 8143, 1230, 3989.4, 2641, 4505, 8025, 207550, 247606, 0
490.001358, 9.999886, 8826, 1393, 3588.3, 2606, 4226, 7064, 205667, 246743, 0
500.00155, 10.000192, 8953, 1461, 3230.1, 2633, 4412, 6512, 201555, 247781, 0
510.001566, 10.000016, 8430, 1299, 3476.0, 2653, 4271, 6376, 203831, 411126, 0
520.001366, 9.9998, 9237, 1417, 3300.2, 2599, 4104, 6399, 204478, 248032, 0
530.001344, 9.999978, 8612, 1289, 3845.7, 2628, 4404, 7935, 206353, 248447, 0
540.001399, 10.000055, 8376, 1247, 3672.9, 2652, 4503, 6941, 204767, 246526, 0
550.001333, 9.999934, 8612, 1261, 3493.0, 2619, 4282, 7030, 204721, 246833, 0
560.001388, 10.000055, 9124, 1471, 3371.4, 2623, 4305, 7120, 205020, 245726, 0
570.001468, 10.00008, 8602, 1376, 3340.3, 2652, 4290, 6780, 202470, 245960, 0
580.001359, 9.999891, 8498, 1358, 3728.9, 2629, 4254, 6881, 207178, 245608, 0
590.001321, 9.999962, 8867, 1434, 3379.4, 2617, 4185, 6249, 204840, 1001972, 0
600.001581, 10.00026, 8718, 1435, 3394.3, 2634, 4330, 6704, 203748, 243805, 0
610.001405, 9.999824, 9290, 1252, 3193.3, 2603, 4195, 6586, 201218, 247692, 0
620.001507, 10.000102, 8886, 1425, 3326.2, 2619, 4377, 6969, 204960, 246609, 0
630.001456, 9.999949, 9160, 1283, 3367.5, 2610, 4321, 6530, 204483, 245811, 0
640.001369, 9.999913, 8781, 1433, 3428.4, 2622, 4281, 6919, 204188, 245811, 0
650.001392, 10.000023, 9406, 1433, 3327.5, 2617, 4180, 6409, 203931, 247002, 0
660.001326, 9.999934, 9136, 1440, 3428.3, 2656, 4272, 6450, 205276, 246624, 0
670.001323, 9.999997, 9237, 1488, 3253.9, 2634, 4187, 6471, 204999, 243764, 0
680.001402, 10.000079, 8976, 1366, 3514.7, 2632, 4337, 7185, 204999, 246392, 0
690.001318, 9.999916, 8906, 1311, 3422.4, 2633, 4260, 6411, 206116, 246186, 0
700.001411, 10.000093, 8936, 1397, 3253.5, 2611, 4173, 6573, 203151, 243057, 0
710.001496, 10.000085, 9556, 1405, 3278.0, 2618, 4318, 7123, 203959, 246815, 0
720.001329, 9.999833, 8944, 1306, 3427.1, 2615, 4313, 6972, 204874, 247877, 0
730.001332, 10.000003, 8716, 1328, 3332.4, 2615, 4353, 7350, 202663, 246138, 0
740.001329, 9.999997, 9235, 1401, 3186.8, 2621, 4374, 6865, 192079, 246077, 0
750.001336, 10.000007, 8970, 1362, 3436.9, 2643, 4452, 7830, 205122, 244391, 0
760.001412, 10.000076, 9297, 1427, 3253.2, 2585, 4224, 6639, 204635, 245874, 0
770.001471, 10.000059, 8951, 1276, 3390.5, 2610, 4259, 7217, 204688, 246107, 0
780.001423, 9.999952, 8714, 1416, 3526.7, 2621, 4549, 7800, 205816, 246673, 0
790.001366, 9.999943, 8698, 1301, 3280.7, 2633, 4411, 7302, 200254, 248320, 0
800.001341, 9.999975, 8749, 1462, 3374.4, 2609, 4424, 7044, 206123, 247224, 0
810.001383, 10.000042, 8485, 1348, 3696.8, 2643, 4511, 7873, 206109, 245353, 0
820.001374, 9.999991, 8595, 1372, 3559.4, 2655, 4499, 7708, 204189, 244905, 0
830.001563, 10.000189, 8764, 1342, 3321.5, 2627, 4293, 6861, 203509, 245103, 0
840.001332, 9.999769, 9043, 1463, 3368.2, 2660, 4684, 7618, 202487, 246137, 0
850.001369, 10.000037, 8874, 1472, 3414.7, 2632, 4427, 7774, 205264, 337811, 0
860.001336, 9.999967, 8099, 1439, 3902.3, 2657, 4593, 8102, 207913, 245635, 0
870.001567, 10.000231, 9071, 1454, 3400.8, 2627, 4484, 7373, 203552, 245955, 0
880.001346, 9.999779, 9092, 1314, 3491.3, 2656, 4431, 7075, 204260, 245024, 0
890.001328, 9.999982, 9146, 1472, 3227.2, 2607, 4275, 7091, 205746, 411683, 0
900.001499, 10.000171, 8772, 1472, 3539.3, 2656, 4705, 7862, 207211, 247346, 0
910.001455, 9.999956, 8395, 1428, 3582.8, 2654, 4487, 7836, 205217, 244047, 0
920.001439, 9.999984, 8197, 1431, 3655.8, 2673, 4701, 8389, 203799, 214534, 0
930.001349, 9.99991, 8664, 1304, 3643.5, 2670, 4846, 8628, 205624, 244778, 0
940.001349, 10.0, 8157, 1292, 3742.4, 2690, 4743, 8455, 202939, 242168, 0
950.001332, 9.999983, 8986, 1231, 3397.1, 2633, 4453, 7833, 203465, 246565, 0
960.001323, 9.999991, 9141, 1462, 3320.6, 2625, 4467, 7845, 203465, 246661, 0
970.001344, 10.000021, 8786, 1350, 3581.4, 2653, 4517, 7770, 204907, 248757, 0
980.001383, 10.000039, 9144, 1318, 3415.0, 2638, 4552, 7049, 205664, 248757, 0
990.001342, 9.999959, 8611, 1299, 3508.5, 2692, 4949, 7738, 205589, 243373, 0
1000.001348, 10.000006, 9122, 1424, 3391.2, 2621, 4313, 7584, 204260, 245821, 0
1010.001336, 9.999988, 8862, 1369, 3602.8, 2649, 4664, 8136, 206373, 244857, 0
1020.001327, 9.999991, 8477, 1369, 3492.3, 2650, 4638, 7659, 204570, 213354, 0
1030.001427, 10.0001, 9177, 1380, 3353.0, 2653, 4649, 7638, 204798, 244858, 0
1040.00135, 9.999923, 8985, 1384, 3421.4, 2625, 4365, 7388, 205628, 245926, 0
1050.001336, 9.999986, 8707, 1406, 3369.6, 2639, 4721, 7786, 204800, 244971, 0
1060.001578, 10.000242, 8901, 1397, 3451.7, 2634, 4409, 7738, 207134, 251581, 0
1070.001497, 9.999919, 8925, 1418, 3465.8, 2629, 4514, 8010, 204855, 244241, 0
1080.001322, 9.999825, 8070, 1285, 3962.9, 2679, 4641, 9526, 204714, 243845, 0
1090.001386, 10.000064, 8833, 1304, 3559.2, 2645, 4613, 8077, 204336, 243967, 0
1100.001397, 10.000011, 8673, 1304, 3680.3, 2645, 4522, 8145, 205986, 245217, 0
1110.001322, 9.999925, 9207, 1504, 3154.6, 2651, 4463, 6914, 124547, 245217, 0
1120.001331, 10.000009, 8365, 1394, 3659.2, 2650, 4451, 7638, 205195, 245712, 0
1130.001315, 9.999984, 9003, 1481, 3449.2, 2616, 4451, 7534, 204917, 242529, 0
1140.001372, 10.000057, 8955, 1339, 3396.5, 2624, 4272, 6850, 204917, 245300, 0
1150.001324, 9.999952, 8842, 1419, 3675.4, 2638, 4416, 7443, 205529, 245210, 0
1160.001337, 10.000013, 9106, 1373, 3375.0, 2640, 4354, 7182, 204651, 244636, 0
1170.001349, 10.000012, 8758, 1408, 3531.6, 2651, 4529, 7672, 205796, 243646, 0
1180.001338, 9.999989, 9071, 1344, 3344.5, 2632, 4425, 7338, 204420, 246663, 0
1190.001509, 10.000171, 9045, 1478, 3374.1, 2623, 4555, 7836, 204184, 246831, 0
1200.001469, 9.99996, 8894, 1234, 3416.1, 2629, 4546, 7945, 202939, 243366, 0
1210.001376, 9.999907, 8373, 1375, 3702.0, 2680, 4638, 8795, 206204, 293778, 0
1220.001333, 9.999957, 8966, 1404, 3780.0, 2606, 4480, 7942, 208183, 293778, 0
1230.001526, 10.000193, 8928, 1262, 3553.5, 2624, 4429, 7781, 205480, 250681, 0
1240.001338, 9.999812, 8481, 1438, 3346.0, 2631, 4418, 7301, 203338, 244106, 0
1250.001413, 10.000075, 7088, 1390, 4276.7, 2675, 5075, 26605, 206079, 406312, 0
1260.001346, 9.999933, 8387, 1241, 3841.2, 2639, 4347, 7420, 204551, 244151, 0
1270.001403, 10.000057, 8646, 1241, 3590.3, 2657, 4558, 8023, 204913, 245834, 0
1280.001368, 9.999965, 9064, 1404, 3589.3, 2615, 4300, 7280, 206972, 245859, 0
1290.001348, 9.99998, 8982, 1398, 3354.9, 2627, 4359, 6843, 204902, 245859, 0
1300.001528, 10.00018, 9119, 1557, 3228.3, 2621, 4212, 6310, 196081, 243819, 0
1310.00135, 9.999822, 8557, 1405, 3652.8, 2633, 4347, 6744, 206374, 244452, 0
1320.001316, 9.999966, 8980, 1402, 3402.6, 2627, 4305, 6598, 204422, 243566, 0
1330.001374, 10.000058, 8791, 1333, 3617.2, 2634, 4365, 7824, 205988, 244531, 0
1340.001344, 9.99997, 9257, 1511, 3354.4, 2609, 4163, 6246, 204891, 244531, 0
1350.001342, 9.999998, 8641, 1348, 3344.5, 2652, 4310, 6644, 204154, 243595, 0
1360.001335, 9.999993, 9364, 1528, 3543.1, 2629, 4390, 7233, 204867, 243839, 0
1370.00132, 9.999985, 8440, 1393, 3814.9, 2662, 4710, 8442, 205667, 246158, 0
1380.001419, 10.000099, 9124, 1397, 3386.7, 2627, 4443, 7496, 205449, 243450, 0
1390.001327, 9.999908, 8553, 1438, 3660.2, 2632, 4508, 8004, 205548, 244703, 0
1400.001428, 10.000101, 8830, 1422, 3544.4, 2646, 4424, 7918, 203523, 208261, 0
1410.001377, 9.999949, 8501, 1209, 3540.1, 2658, 4551, 7567, 205795, 245641, 0
1420.001515, 10.000138, 8953, 1330, 3356.5, 2624, 4464, 7280, 204527, 244225, 0
1430.00132, 9.999805, 8538, 1455, 3585.6, 2652, 4557, 7790, 206127, 409304, 0
1440.001376, 10.000056, 8433, 1439, 3622.3, 2642, 4659, 8041, 205008, 245004, 0
1450.001395, 10.000019, 9080, 1501, 3352.6, 2623, 4517, 7928, 205377, 251310, 0
1460.001348, 9.999953, 8900, 1331, 3212.9, 2625, 4425, 7322, 183320, 244942, 0
1470.001367, 10.000019, 8810, 1293, 3364.7, 2657, 4509, 7239, 202777, 241933, 0
1480.001367, 10.0, 8766, 1345, 3445.5, 2615, 4235, 7020, 205486, 283930, 0
1490.001413, 10.000046, 9070, 1517, 3311.4, 2620, 4353, 7403, 203724, 283930, 0
1500.001332, 9.999919, 8948, 1312, 3522.4, 2642, 4321, 7117, 204314, 243709, 0
