elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000615, 10.000615, 8817, 1381, 3307.4, 2576, 4225, 6040, 202066, 245099, 0
20.00167, 10.001055, 8725, 1306, 3329.7, 2561, 4086, 5707, 204828, 403697, 0
30.001559, 9.999889, 8535, 1318, 3736.0, 2567, 4187, 6208, 205993, 247756, 0
40.001541, 9.999982, 8319, 1303, 3527.0, 2590, 4267, 5904, 203832, 248575, 0
50.001577, 10.000036, 8849, 1281, 3396.6, 2575, 4318, 7074, 205427, 249401, 0
60.001559, 9.999982, 8708, 1281, 3703.2, 2576, 4262, 6998, 205114, 244322, 0
70.001607, 10.000048, 8626, 1299, 3384.6, 2577, 4182, 6235, 205126, 247676, 0
80.001541, 9.999934, 7828, 1295, 3636.3, 2609, 4430, 6782, 205750, 247656, 0
90.001633, 10.000092, 8241, 1267, 3797.4, 2594, 4205, 6586, 206164, 245251, 0
100.001645, 10.000012, 8569, 1376, 3581.8, 2605, 4290, 6524, 204228, 244586, 0
110.001588, 9.999943, 8858, 1316, 3398.9, 2592, 4452, 6606, 204445, 246397, 0
120.001747, 10.000159, 9321, 1401, 3274.3, 2563, 4112, 5836, 204754, 247194, 0
130.001577, 9.99983, 8737, 1420, 3266.4, 2572, 4126, 5850, 203559, 246575, 0
140.001541, 9.999964, 8528, 1392, 3452.9, 2571, 4233, 6525, 205557, 245441, 0
150.001621, 10.00008, 8826, 1267, 3394.4, 2553, 4121, 5613, 204390, 409880, 0
160.00175, 10.000129, 9337, 1477, 3358.3, 2565, 4199, 6411, 205106, 245259, 0
170.001685, 9.999935, 8287, 1264, 3696.9, 2611, 4544, 7348, 203883, 245136, 0
180.001552, 9.999867, 8114, 1202, 3840.1, 2603, 4358, 6590, 203986, 249913, 0
190.001717, 10.000165, 9391, 1431, 3172.4, 2528, 4019, 5328, 204725, 246299, 0
200.001643, 9.999926, 8365, 1310, 3662.7, 2582, 4293, 7104, 207353, 407612, 0
210.001564, 9.999921, 9123, 1426, 3327.2, 2569, 4106, 6113, 203220, 244605, 0
220.001574, 10.00001, 8356, 1372, 3715.0, 2603, 4244, 6561, 206044, 246285, 0
230.001741, 10.000167, 8409, 1272, 3593.2, 2603, 4525, 7624, 204648, 245793, 0
240.001542, 9.999801, 8790, 1290, 3395.8, 2553, 4099, 5700, 205758, 245379, 0
250.001588, 10.000046, 8620, 1293, 3513.1, 2563, 4125, 5482, 205702, 246866, 0
260.00164, 10.000052, 2849, 1229, 3221.0, 2549, 4111, 5599, 198541, 242624, 0
270.001571, 9.999931, 8780, 1241, 3224.9, 2551, 4112, 5818, 202964, 205255, 0
280.001551, 9.99998, 8631, 1259, 3467.3, 2566, 4226, 6225, 203480, 244674, 0
290.001568, 10.000017, 8732, 1344, 3422.1, 2619, 4526, 7058, 203702, 245683, 0
300.002264, 10.000696, 8378, 1221, 3702.0, 2615, 4171, 6209, 206663, 245573, 0
310.00057, 9.998306, 8688, 1247, 3386.2, 2568, 4195, 5837, 203293, 244816, 0
320.001994, 10.001424, 8597, 1209, 3302.7, 2581, 4260, 6068, 203020, 243643, 0
330.001615, 9.999621, 8100, 1219, 3954.3, 2613, 4346, 7511, 204604, 397888, 0
340.001563, 9.999948, 8724, 1364, 3556.0, 2552, 4177, 6423, 206337, 245222, 0
350.001583, 10.00002, 8794, 1233, 3288.3, 2571, 4319, 6513, 206357, 245222, 0
360.001578, 9.999995, 8733, 1321, 3270.4, 2571, 4179, 6745, 203535, 244634, 0
370.001737, 10.000159, 8617, 1338, 3554.6, 2551, 4179, 5985, 205968, 245254, 0
380.001744, 10.000007, 8468, 1276, 3847.6, 2572, 4414, 8275, 205599, 245873, 0
390.001569, 9.999825, 9722, 1448, 3136.1, 2541, 4107, 6047, 204515, 244584, 0
400.001555, 9.999986, 9276, 1249, 3227.9, 2544, 4062, 6160, 203691, 245661, 0
410.001557, 10.000002, 8238, 1243, 3340.6, 2595, 4527, 7586, 203584, 274813, 0
420.001583, 10.000026, 9596, 1369, 3191.0, 2528, 4147, 6385, 204120, 245974, 0
430.001602, 10.000019, 8748, 1241, 3475.9, 2548, 4120, 5979, 204828, 245974, 0
440.001632, 10.00003, 7972, 1348, 3651.0, 2594, 4360, 6560, 205166, 245483, 0
450.001555, 9.999923, 8780, 1317, 3538.2, 2555, 4099, 6218, 205164, 408893, 1
460.001611, 10.000056, 9310, 1339, 3272.4, 2549, 4088, 5858, 204474, 245167, 0
470.001586, 9.999975, 8307, 1263, 3437.4, 2595, 4333, 7247, 203146, 245083, 0
480.001589, 10.000003, 8458, 1261, 3689.8, 2592, 4331, 7272, 206241, 246040, 0
490.001544, 9.999955, 8962, 1250, 3380.2, 2563, 4052, 5762, 205679, 245993, 0
500.001693, 10.000149, 8644, 1221, 3481.4, 2579, 4372, 7024, 206271, 264757, 0
510.00194, 10.000247, 8740, 1319, 3370.5, 2557, 4156, 6314, 204810, 245840, 0
520.001546, 9.999606, 7818, 1247, 4063.6, 2589, 4339, 7444, 206252, 245394, 0
530.001921, 10.000375, 8471, 1320, 3850.4, 2595, 4306, 7190, 206000, 246101, 0
540.001554, 9.999633, 8655, 1264, 3438.9, 2588, 4406, 7580, 203430, 246104, 0
550.001567, 10.000013, 8941, 1311, 3441.6, 2553, 4063, 5831, 202853, 245302, 0
560.001662, 10.000095, 5779, 1164, 3435.7, 2591, 4355, 6562, 203730, 243542, 0
570.001559, 9.999897, 8624, 1392, 3433.1, 2596, 4246, 6717, 204308, 243731, 0
580.001601, 10.000042, 8617, 1193, 3366.2, 2573, 4140, 5904, 205003, 246469, 0
590.001578, 9.999977, 8373, 1167, 3464.2, 2569, 4351, 7688, 204080, 242990, 0
600.001569, 9.999991, 8535, 1182, 3577.9, 2609, 4441, 7216, 203754, 243555, 0
610.001554, 9.999985, 8575, 1321, 3425.0, 2569, 4153, 6017, 205699, 245968, 0
620.001561, 10.000007, 8035, 1283, 3567.4, 2567, 4178, 6669, 205174, 245133, 0
630.001569, 10.000008, 9359, 1208, 3347.9, 2558, 4248, 6491, 205714, 260108, 0
640.001539, 9.99997, 8446, 1160, 3492.3, 2569, 4201, 6825, 205948, 244421, 0
650.001563, 10.000024, 8840, 1294, 3470.6, 2575, 4230, 6473, 204295, 280115, 0
660.00162, 10.000057, 8526, 1329, 3451.3, 2596, 4419, 7689, 204829, 245847, 0
670.001612, 9.999992, 9172, 1294, 3333.2, 2575, 4156, 6205, 202288, 245566, 0
680.001554, 9.999942, 9236, 1257, 3127.0, 2547, 4093, 6004, 202828, 242371, 0
690.001606, 10.000052, 8370, 1329, 3784.1, 2611, 4289, 6747, 207337, 246441, 0
700.001584, 9.999978, 8603, 1146, 3546.5, 2575, 4100, 6703, 203921, 245533, 0
710.001573, 9.999989, 7581, 1222, 3972.3, 2638, 4468, 7438, 204951, 412560, 0
720.001549, 9.999976, 8475, 1276, 3666.8, 2620, 4565, 7952, 206118, 399155, 0
730.001566, 10.000017, 9065, 1367, 3442.8, 2551, 4133, 6852, 203959, 295701, 0
740.001563, 9.999997, 8965, 1361, 3434.7, 2561, 4127, 5919, 205801, 243952, 0
750.001576, 10.000013, 8252, 1299, 3823.2, 2601, 4436, 7382, 203634, 242739, 0
760.001686, 10.00011, 9232, 1441, 3206.3, 2549, 4127, 5863, 203475, 245045, 0
770.001565, 9.999879, 8542, 1253, 3492.6, 2573, 4259, 7165, 205501, 245717, 0
780.001563, 9.999998, 7980, 1279, 3637.6, 2618, 4543, 8042, 204926, 243950, 0
790.001546, 9.999983, 8922, 1220, 3550.7, 2579, 4263, 6591, 204616, 242565, 0
800.001607, 10.000061, 7920, 1220, 3909.4, 2606, 4268, 8236, 204316, 241753, 0
810.001593, 9.999986, 8751, 1302, 3360.5, 2565, 4242, 6476, 205435, 243984, 0
820.001548, 9.999955, 8698, 1302, 3400.9, 2543, 4188, 6516, 205097, 243883, 0
830.001598, 10.00005, 8186, 1322, 3750.0, 2567, 4201, 6562, 204415, 246381, 0
840.001557, 9.999959, 8606, 1327, 3618.9, 2617, 4672, 8302, 205335, 243482, 0
850.001582, 10.000025, 8113, 1271, 3689.2, 2599, 4370, 7042, 203626, 310580, 0
860.001568, 9.999986, 8250, 1303, 3906.3, 2585, 4332, 7951, 205430, 242794, 0
870.001605, 10.000037, 8104, 1342, 3465.3, 2590, 4267, 6821, 202066, 243264, 0
880.001648, 10.000043, 9054, 1342, 3169.0, 2546, 4108, 5859, 203937, 409070, 0
890.001582, 9.999934, 9137, 1252, 3375.7, 2526, 4030, 5830, 206309, 244146, 0
900.001546, 9.999964, 8661, 1305, 3563.7, 2590, 4534, 7777, 205009, 209762, 0
910.001708, 10.000162, 9115, 1368, 3420.9, 2568, 4161, 6163, 205056, 245393, 0
