elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000689, 10.000689, 9422, 1445, 64619.3, 15203, 232115, 359505, 462005, 576525, 0
20.003071, 10.002382, 9897, 1369, 62267.3, 13860, 234142, 411356, 526784, 582024, 0
30.00176, 9.998689, 9803, 1483, 62193.4, 14460, 225555, 289163, 455380, 658026, 0
40.001636, 9.999876, 8471, 1446, 71045.4, 16351, 230023, 350957, 431528, 460741, 0
50.001622, 9.999986, 10006, 1506, 61614.5, 15116, 229672, 313144, 450292, 631985, 0
60.001646, 10.000024, 9264, 1426, 65239.7, 16287, 232011, 291024, 448388, 474895, 0
70.00164, 9.999994, 9507, 1429, 64192.4, 14751, 230845, 320754, 442159, 626802, 0
80.002458, 10.000818, 8191, 1485, 73895.2, 15867, 238558, 417593, 481376, 587040, 0
90.000646, 9.998188, 9630, 1493, 63303.5, 14484, 231683, 294294, 561603, 633363, 0
100.001624, 10.000978, 11010, 1421, 56082.9, 14365, 226526, 281801, 403527, 452998, 0
110.00165, 10.000026, 8436, 1497, 71376.1, 16759, 236729, 399419, 458566, 475776, 0
120.002208, 10.000558, 9249, 1568, 67022.8, 15084, 230727, 394590, 476179, 648772, 0
130.000659, 9.998451, 8989, 1501, 67113.0, 16188, 230956, 300362, 482937, 539969, 0
140.001637, 10.000978, 9771, 1425, 62689.7, 14948, 232644, 409618, 655190, 723241, 0
150.001644, 10.000007, 9163, 1490, 66580.7, 16002, 231967, 281558, 427641, 460215, 0
160.001797, 10.000153, 10722, 1389, 57865.1, 14150, 227443, 260948, 437112, 473368, 0
170.001721, 9.999924, 8913, 1445, 67223.0, 16226, 229499, 336819, 451032, 532471, 0
180.00166, 9.999939, 9570, 1477, 63127.1, 14796, 231214, 382162, 470421, 506851, 0
190.001678, 10.000018, 10441, 1391, 58948.8, 13618, 232085, 380572, 563972, 640144, 0
200.001673, 9.999995, 9460, 1391, 64206.2, 15507, 231307, 352230, 431036, 453864, 0
210.001841, 10.000168, 10423, 1457, 59380.2, 14612, 225731, 262096, 419845, 450128, 0
220.00245, 10.000609, 10399, 1531, 56755.9, 13395, 224966, 346248, 457380, 491498, 0
230.00064, 9.99819, 8463, 1491, 70756.8, 16628, 232790, 356320, 483476, 528793, 0
240.001655, 10.001015, 8441, 1578, 71987.7, 16616, 237042, 401853, 466397, 573601, 0
250.00165, 9.999995, 9214, 1385, 66148.0, 15674, 234995, 401436, 445175, 470747, 0
260.001684, 10.000034, 9161, 1431, 66450.8, 15160, 231576, 385905, 469483, 502233, 1
270.001638, 9.999954, 9665, 1445, 63151.1, 15717, 228744, 310848, 447588, 499424, 0
280.001673, 10.000035, 8970, 1453, 67516.2, 14876, 233304, 416945, 535928, 662669, 0
290.001641, 9.999968, 9245, 1506, 64419.7, 15856, 230235, 264484, 454293, 480723, 0
300.001656, 10.000015, 11582, 1469, 52481.6, 13501, 222378, 271156, 432340, 456444, 0
310.001659, 10.000003, 10065, 1502, 60388.8, 14711, 228723, 272989, 476682, 663233, 0
320.001602, 9.999943, 10492, 1486, 58519.3, 14274, 225280, 281856, 439879, 552946, 0
330.002144, 10.000542, 10502, 1438, 58470.8, 13950, 228595, 374834, 460778, 501422, 0
340.001103, 9.998959, 9184, 1462, 66464.1, 15867, 231186, 336558, 430271, 466124, 0
350.000676, 9.999573, 10184, 1479, 60190.6, 15358, 231340, 280243, 453813, 498148, 0
360.001677, 10.001001, 9004, 1427, 64727.8, 15355, 230610, 402305, 497473, 543623, 0
370.001661, 9.999984, 9439, 1534, 64888.9, 15096, 232642, 415878, 487617, 535530, 0
380.001777, 10.000116, 10387, 1469, 59768.3, 14809, 226344, 340120, 463538, 599097, 0
390.001672, 9.999895, 9639, 1502, 61780.2, 15221, 227288, 257715, 394991, 472245, 0
400.001699, 10.000027, 8124, 1598, 75229.9, 17328, 235701, 337218, 447339, 469878, 0
410.001647, 9.999948, 9365, 1560, 64438.2, 16326, 226931, 294566, 432481, 461912, 0
420.001638, 9.999991, 8585, 1426, 70424.1, 16584, 235199, 325117, 450669, 500489, 0
