elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002059, 10.002059, 672, 1759, 429097.9, 277385, 1316125, 1942841, 2505237, 2551034, 0
20.000205, 9.998146, 764, 1882, 401611.4, 217185, 1262214, 2217069, 10085021, 10366434, 0
30.001459, 10.001254, 640, 1797, 452370.9, 235738, 1438320, 1937842, 2352907, 11081852, 0
40.001322, 9.999863, 717, 1664, 465780.1, 299438, 1409266, 2130520, 10867581, 11002562, 0
50.001223, 9.999901, 694, 1786, 426717.9, 226481, 1378373, 2026533, 2253447, 2877661, 0
60.001181, 9.999958, 664, 1558, 468000.2, 235322, 1515257, 1781284, 2203719, 10094442, 0
70.001333, 10.000152, 627, 1874, 501072.8, 345450, 1545700, 2084035, 2306111, 11141265, 0
80.001953, 10.00062, 717, 1887, 438405.7, 233003, 1341285, 1862243, 10354644, 10854186, 0
90.001261, 9.999308, 642, 1774, 460953.8, 233745, 1577834, 2194249, 2537677, 2806012, 0
100.001533, 10.000272, 614, 1673, 498446.5, 282936, 1521926, 2162025, 2737829, 10302311, 0
110.002815, 10.001282, 543, 1718, 570736.3, 328462, 1849495, 2513722, 10261788, 10960991, 0
120.001461, 9.998646, 606, 1849, 547231.5, 366534, 1650499, 2333473, 11588876, 11832808, 0
130.001444, 9.999983, 610, 2011, 455267.9, 253049, 1407525, 1907361, 2476658, 6047832, 0
140.001285, 9.999841, 621, 1555, 519926.3, 301622, 1687041, 2080703, 10464663, 10929245, 0
150.001316, 10.000031, 743, 1856, 405927.9, 195930, 1314881, 2101089, 10377815, 11561609, 0
160.002384, 10.001068, 674, 1820, 468867.9, 268858, 1406394, 2188551, 10842029, 11440640, 0
170.001199, 9.998815, 633, 1898, 488495.7, 231858, 1651146, 2153053, 2663121, 10112594, 0
180.001353, 10.000154, 708, 1756, 435239.8, 217388, 1442131, 2042417, 2676061, 11244090, 0
190.001169, 9.999816, 650, 1637, 454911.5, 270137, 1384887, 1954957, 3787542, 10211161, 0
200.001317, 10.000148, 610, 1730, 488305.1, 267060, 1452718, 2434429, 3037163, 11073336, 0
210.001278, 9.999961, 715, 1668, 419717.8, 200119, 1329887, 1982223, 11340115, 11421582, 0
220.00127, 9.999992, 770, 1856, 437492.2, 200961, 1450329, 1873231, 11117734, 11248749, 0
230.001313, 10.000043, 628, 1931, 469039.7, 247211, 1580654, 2052505, 2280360, 2311591, 0
240.00867, 10.007357, 675, 1941, 415398.1, 224934, 1374379, 1863211, 2226929, 10615073, 0
